Prediccion,Real
13.728100991249082,13.200000000000001
13.124740612506866,12.4
12.588382172584534,12.4
12.141794335842132,12.2
11.544360637664795,11.6
11.487014544010162,11.1
11.465449208021164,10.8
11.49200547337532,10.4
10.83799535036087,10.1
10.692852419614791,10.1
10.714772987365723,10.5
10.80601680278778,12.0
12.166655945777894,13.899999999999999
15.988902032375334,16.999999999999996
17.642226004600523,19.899999999999995
18.33139715194702,16.999999999999996
19.078986239433288,22.4
19.382275736331938,19.8
17.987929558753965,16.699999999999996
16.5331770658493,16.1
15.484149992465971,16.3
14.603586584329603,15.299999999999999
13.891255402565001,14.0
13.238193333148955,13.800000000000002
13.329647058248518,13.800000000000002
13.089073652029036,13.200000000000001
12.401291906833649,12.2
12.05876852273941,11.3
11.534707868099213,10.8
11.246694874763488,10.3
11.195890581607818,10.6
10.723599189519883,10.8
10.636066085100174,11.1
10.524413359165191,11.1
10.407434463500977,11.4
10.847381311655045,12.9
14.589445745944975,16.399999999999995
17.82242692708969,18.4
18.845483636856077,18.8
19.64439833164215,20.0
20.108589363098144,22.0
20.82341101169586,19.899999999999995
20.673229479789732,20.6
20.350082373619077,20.699999999999996
18.893447613716123,17.299999999999997
17.45848660469055,16.5
15.501971554756164,14.4
14.24243736863136,12.8
13.513627123832702,12.3
12.701545786857604,12.8
12.19409413933754,13.100000000000001
11.502235686779022,13.0
10.655719166994094,12.6
10.342933756113052,12.1
9.423826932907104,11.5
9.23895878791809,11.4
9.321020400524139,11.9
9.715353029966355,11.7
10.026958179473876,11.9
11.474721372127533,13.599999999999998
13.576094090938566,14.9
15.276305580139159,17.399999999999995
17.235128867626187,20.999999999999996
18.459972596168516,22.4
20.063556432724,22.2
19.520340943336485,21.799999999999997
17.080129408836363,19.6
15.526842391490934,15.000000000000002
14.63729438781738,14.299999999999999
14.107669204473494,14.0
13.350256651639937,13.200000000000001
13.085196858644483,12.8
13.000690913200376,12.5
12.833302170038223,11.7
12.63218024969101,11.1
12.33717103600502,11.2
11.649243199825287,11.0
11.795862418413162,11.4
11.992739242315292,13.800000000000002
11.609624862670898,10.46677881
11.197726714611054,10.25967516
10.85838657617569,10.09367124
10.437877517938613,10.34795404
10.719274127483368,12.20908072
13.550488185882568,15.04346973
17.276306533813475,19.399999999999995
18.446470713615415,20.0
18.281761586666107,18.8
17.94949994087219,15.499999999999998
15.787136542797088,15.799999999999999
15.410676991939543,14.700000000000001
14.88587434887886,14.2
14.361010193824766,18.4
14.165006840229033,17.999999999999996
13.65065277814865,13.599999999999998
12.965698277950285,11.8
12.524217474460603,11.4
12.211841118335723,11.6
12.075083041191101,11.8
12.125248378515243,11.8
11.868387365341187,11.8
11.076111352443695,11.6
10.961938172578812,11.6
10.646475452184678,11.0
10.451830744743347,10.9
10.442123383283615,10.9
10.390091156959533,11.2
11.311729967594147,12.1
13.519885969161987,14.2
17.539270305633544,19.8
18.919697856903074,20.199999999999996
18.76751103401184,20.9
18.507438325881957,19.2
19.550106596946716,20.6
20.65709795951843,22.7
20.418157696723938,23.0
19.166038012504576,20.199999999999996
17.457606983184814,18.2
15.589178645610808,13.500000000000002
14.431889694929122,12.0
13.743951094150543,11.4
13.17105606794357,11.0
12.469519472122192,10.8
12.150990378856658,11.3
11.787225365638733,11.4
11.137217366695404,11.7
11.270091730356217,11.6
10.978399550914764,11.3
10.73989525437355,11.0
10.650170785188674,10.5
10.777198433876038,10.6
11.180520272254943,13.7
15.117815315723417,15.799999999999999
16.670333433151242,17.499999999999996
17.594643402099607,18.299999999999997
18.062528228759763,19.0
18.774258899688718,20.6
19.6983904838562,19.6
19.886205053329466,20.6
19.461769223213196,20.0
17.54887694120407,19.2
16.14911924600601,17.999999999999996
14.87389565706253,15.9
14.036808156967162,14.2
13.410202395915984,13.3
12.700417041778564,13.200000000000001
12.379245239496232,13.0
12.214676052331924,13.100000000000001
11.732639622688293,12.8
11.601445305347443,12.5
11.635950458049773,11.6
11.044034385681153,11.2
10.629612708091736,10.9
10.301523113250733,10.0
10.776207321882248,10.4
12.892918056249618,14.6
16.7567547082901,18.8
18.705036377906797,21.099999999999998
19.961089754104613,22.2
20.357537627220154,22.3
19.680213689804077,20.9
18.758467233180998,23.199999999999996
19.414832496643065,23.199999999999996
19.961787915229795,22.7
19.092886412143706,23.199999999999996
16.99950256347656,17.799999999999997
15.19015188217163,15.6
14.200769913196563,14.8
13.788223582506179,14.0
13.364988005161283,13.800000000000002
12.993164151906965,12.9
12.343378365039825,11.4
11.582959413528442,11.7
11.65813245177269,11.8
11.091547018289566,11.9
10.738056045770644,12.2
10.732902878522873,12.1
10.649587959051132,11.9
10.545419704914092,11.8
10.74774649143219,13.0
13.312191492319105,16.0
16.262593495845792,19.899999999999995
18.00554813146591,23.0
18.079496312141416,20.1
18.361587238311767,20.699999999999996
19.127591478824613,19.399999999999995
18.170364904403684,17.999999999999996
16.753875946998594,18.599999999999998
16.867058014869688,20.199999999999996
15.519770050048827,18.2
14.340009999275207,15.6
13.85525243282318,14.0
13.416102933883666,13.800000000000002
13.22058091163635,13.500000000000002
13.042412960529326,12.0
12.21758941411972,11.1
11.774800711870194,10.4
11.070475316047668,9.9
11.019271963834763,9.6
10.675714409351349,10.1
10.1129980802536,9.7
10.168697959184646,9.8
9.919956529140473,10.8
12.240182000398637,15.099999999999998
16.46408679485321,19.2
18.275338196754454,19.6
19.141399383544922,18.599999999999998
19.820654797554013,20.199999999999996
21.344885087013242,22.0
21.776280999183655,22.099999999999998
21.55167610645294,21.9
20.180672192573546,21.299999999999997
18.822490453720093,19.5
18.17798624038696,16.699999999999996
16.168933796882627,14.299999999999999
14.418097168207167,13.3
13.626758444309234,12.6
12.47559455037117,12.2
12.25809890627861,11.8
11.333281463384628,11.5
10.425948804616928,10.8
10.171128451824188,11.1
9.134665203094482,11.2
9.151992362737655,10.7
8.86409239768982,10.6
8.58317519724369,10.6
8.391318520903587,10.9
10.371262335777283,14.4
14.70534126162529,15.9
17.2869527220726,18.7
18.641019308567046,19.5
18.48347325325012,19.8
18.692618644237516,19.899999999999995
18.837053418159485,22.2
18.834728264808653,20.9
19.877574920654297,17.999999999999996
18.367678463459015,17.399999999999995
16.474619185924528,16.5
14.926039373874662,15.299999999999999
14.072685796022414,14.0
13.458590805530546,13.3
12.90139671564102,12.2
12.239816004037857,11.8
11.613618528842926,11.6
10.844505625963212,10.7
10.696774578094482,10.1
10.288242673873901,9.7
9.731516844034195,9.3
9.15917773246765,9.1
9.179112231731414,8.6
9.404362231492996,9.3
11.58409892320633,13.100000000000001
15.94158854484558,16.6
17.843250274658203,18.7
18.25033664703369,18.4
18.356998443603516,20.799999999999997
19.33046418428421,19.8
20.76869148015976,22.6
21.277630949020384,22.5
20.417125833034515,22.6
19.230274987220763,22.0
17.287657034397125,18.2
15.499523377418516,14.4
14.295283091068267,13.100000000000001
13.64248398542404,12.7
12.963643777370452,12.5
12.215202748775482,12.7
11.860948258638382,12.5
11.349174624681472,11.1
12.028100949525832,10.4
12.14440859556198,10.3
11.430699545145036,10.1
11.172662115097046,10.0
11.019031298160552,9.8
11.040923416614532,9.8
11.17176250219345,11.3
13.904269802570342,15.9
17.55477747917175,18.8
18.52082948684692,19.0
18.8734100818634,20.0
20.226034212112424,21.2
20.061475789546964,20.399999999999995
18.70008773803711,18.599999999999998
18.50881004333496,19.5
18.84292781352997,20.0
17.35127120018005,16.999999999999996
15.512573146820067,15.6
14.346326512098312,13.800000000000002
13.62488694190979,12.4
12.703587216138839,11.5
12.150489056110382,10.8
11.978655302524567,10.3
11.004262268543243,10.3
10.71502057313919,9.9
10.33025997877121,10.0
9.647918200492859,10.3
9.286024689674377,10.4
9.376871752738953,10.9
9.916511088609695,11.6
10.810886245965957,13.4
13.8639240860939,15.299999999999999
15.928217375278471,16.6
17.359739863872527,17.399999999999995
18.227361917495728,17.599999999999998
18.932972145080566,19.2
18.728466296195982,20.699999999999996
18.18781893253326,20.6
17.38550877571106,19.0
16.052211713790893,16.5
14.84271215200424,14.5
14.03670973777771,13.500000000000002
13.73362784385681,13.3
13.382267493009566,12.7
12.899025428295136,12.2
12.378963053226471,11.5
11.912255412340164,11.0
11.407554888725281,10.8
11.191394823789597,10.9
11.259447848796844,11.0
11.009995186328888,10.9
10.769429469108582,11.0
10.767254251241685,11.7
11.141360968351364,12.2
11.762543678283691,13.4
12.040867763757706,13.899999999999999
12.882594805955886,14.5
15.266479808092116,17.1
18.386779475212094,19.699999999999996
19.535426759719847,20.699999999999996
20.499554979801175,20.799999999999997
21.213839936256406,20.499999999999996
20.392691731452942,20.199999999999996
18.309175944328306,17.999999999999996
15.931025397777557,17.499999999999996
14.771671950817106,14.9
14.146365630626677,13.100000000000001
13.696709114313125,12.5
13.2851700425148,12.8
12.880827873945236,12.6
12.571557104587555,12.1
12.260389459133147,12.0
12.070298945903778,11.8
11.889793539047242,11.9
11.739671212434768,11.8
11.183745807409286,11.7
11.023796170949936,11.5
11.00807985663414,11.7
11.049722707271576,13.800000000000002
13.407352852821349,18.4
16.577531826496124,19.1
17.748532569408415,19.3
18.011593222618103,16.899999999999995
17.943276464939117,19.0
19.00417227745056,14.299999999999999
18.057453489303587,15.299999999999999
16.619807481765747,17.499999999999996
16.114983165264128,16.2
14.731675314903258,13.800000000000002
13.780996692180633,12.7
13.024490672349929,11.9
12.888409996032715,11.8
12.73227179646492,11.9
12.444188833236694,11.9
12.199345725774766,11.6
12.132516789436341,11.2
11.5205109000206,10.8
11.589221334457397,10.6
11.086392313241959,10.5
10.51402244567871,10.1
10.385997533798218,10.0
10.318344336748122,10.4
12.16933786869049,13.7
16.51697173118591,16.999999999999996
18.53139724731445,20.1
19.593208050727842,19.2
19.54608371257782,19.699999999999996
19.368024945259094,21.299999999999997
18.517430949211118,20.199999999999996
18.957770705223083,19.8
19.654264855384824,18.099999999999998
18.866087079048157,17.9
17.209146201610565,17.9
15.307627487182616,14.9
14.205813896656036,13.3
13.472802382707595,12.7
12.592731839418411,11.4
12.024712407588959,10.4
11.248274964094161,9.4
10.810630202293396,8.7
10.636499744653701,8.2
10.182920300960541,8.4
9.255529350042343,8.3
8.696774393320084,8.2
9.009156900644303,8.7
9.44859089255333,9.5
9.993701720237732,11.8
14.26721286177635,17.399999999999995
17.41392731666565,19.8
18.887158012390135,20.999999999999996
20.427536737918853,20.9
21.50699071884155,22.5
21.745575749874114,22.4
21.66905790567398,23.199999999999996
20.58541649580002,20.999999999999996
19.30905032157898,22.3
17.568243992328643,18.599999999999998
15.214770519733428,16.1
14.318293958902357,14.6
13.818212217092512,13.599999999999998
12.5711964905262,12.3
11.534078907966613,11.8
10.764005649089814,11.3
9.754664576053619,10.4
8.956018996238708,10.0
9.116003233194352,9.3
8.755246540904045,8.7
8.284832417964935,8.5
7.764404430985451,8.5
7.708515787124634,9.2
11.22244530916214,13.3
15.638502037525175,18.099999999999998
17.91721690893173,20.6
19.029708981513977,21.4
18.360798346996305,20.1
18.361648750305175,19.399999999999995
17.763292372226715,20.499999999999996
18.90908703804016,21.2
19.527059590816496,19.5
17.419767880439757,15.6
15.604971849918364,14.8
14.535613524913787,13.4
13.768329834938047,12.8
13.123208963871,12.8
12.726167500019073,12.0
12.283160430192947,11.6
11.532940167188645,10.9
10.853918498754501,10.0
10.816338515281677,9.5
10.587809926271438,9.2
10.010573691129684,9.0
9.826159197092057,8.7
9.783179998397827,8.3
9.807907050848007,8.3
10.524730145931244,10.3
14.51835479736328,16.0
17.633675837516783,19.699999999999996
18.793063116073608,20.799999999999997
19.411596965789794,22.0
20.67395839691162,23.6
20.479239106178284,23.3
19.21294705867767,21.4
19.118184757232665,18.4
18.30696151256561,19.0
17.08179484605789,16.5
15.278603821992872,14.700000000000001
14.231070721149443,13.599999999999998
13.287815058231352,12.6
12.673234122991563,11.4
12.152179098129272,10.8
11.586438685655594,10.3
11.160811060667038,10.1
10.72289718389511,10.4
10.756073677539826,10.1
9.639652526378631,9.3
9.139209401607513,9.5
9.343662196397782,8.9
9.513236153125764,9.3
9.904367852211,11.7
14.276455807685851,17.999999999999996
17.95037956237793,19.5
19.398568725585935,21.4
20.708248257637024,23.499999999999996
21.23688232898712,21.099999999999998
20.946576476097107,19.8
20.521171832084654,18.5
19.395745325088498,16.0
17.242573356628416,14.6
15.672818040847776,13.7
14.654888355731963,12.7
13.73190550804138,12.5
13.182500374317168,12.0
12.700215590000152,11.3
12.37616041302681,11.6
12.319663953781127,11.1
11.550757884979248,11.2
11.099302911758423,11.4
10.742566412687301,11.6
10.428912913799286,11.6
10.631950163841248,11.6
10.431291121244431,11.6
10.653174877166748,11.6
10.845620530843735,13.0
11.930631351470947,14.299999999999999
11.940873098373412,14.6
11.868550372123718,14.5
12.49451640844345,15.499999999999998
14.924118661880492,17.1
18.00305228233337,17.499999999999996
18.60878548622131,18.299999999999997
18.347733199596405,18.9
16.15407096147537,16.8
14.885772085189817,16.1
14.323692405223845,14.700000000000001
13.71757628917694,13.7
13.166009008884428,12.9
12.853394293785096,12.2
12.968688529729842,11.8
13.315850687026977,11.8
13.20834925174713,11.6
12.896034407615662,10.7
12.372469693422318,10.2
11.660739022493363,10.2
11.266752398014068,10.1
10.739068686962128,9.7
10.469729965925216,10.4
11.110903304815292,12.8
14.58684301972389,16.2
17.34620414972305,20.1
18.64168210029602,19.5
18.383948385715485,19.8
19.332240343093872,22.4
19.708404636383055,21.2
18.46987295150757,19.5
17.567412042617796,19.0
17.25129268169403,19.3
15.708880984783171,16.399999999999995
14.576541298627852,14.6
