Prediccion,Real
14.097501695156097,14.300000000000002
13.685123097896575,14.199999999999998
13.23553512096405,13.7
12.660172653198241,13.2
12.431709480285644,12.2
11.657594799995422,11.099999999999998
11.179721713066101,10.5
10.940934705734252,10.1
10.83658126592636,10.0
11.045949959754944,10.0
11.11489429473877,9.9
11.241949772834777,10.3
12.044374680519104,11.4
13.739956712722778,13.2
14.774649786949157,14.8
15.52124397754669,15.799999999999999
16.887755393981934,17.3
17.09926490783691,17.8
17.697963190078735,18.200000000000003
17.73582737445831,18.1
16.652114486694334,16.4
15.991383242607116,15.3
15.074830722808837,14.5
14.012467038631438,13.7
13.595157837867736,13.3
12.91367962360382,13.0
12.677430057525635,12.5
12.463627266883849,12.1
12.213383221626282,11.499999999999998
11.761798703670502,10.9
11.167254137992858,10.6
10.97351781129837,11.2
11.560193037986755,11.499999999999998
11.8310870885849,11.3
11.204997992515564,11.3
11.078441941738129,11.7
12.208242332935333,12.6
14.176782131195068,13.8
16.04403748512268,15.900000000000004
17.877119159698484,17.8
18.380363154411313,17.7
17.837141609191892,17.400000000000002
17.971649360656738,17.2
18.574875783920287,17.8
18.367033410072324,18.3
17.135634899139404,17.3
15.919379258155821,15.500000000000004
14.791160678863525,14.1
13.913633584976196,13.5
13.227583420276641,13.1
12.693957889080048,13.3
12.4032146692276,13.0
11.70816020965576,12.5
11.099391603469849,12.5
11.052712965011596,12.4
10.687957537174224,12.0
10.408380460739135,11.8
10.692780661582946,11.499999999999998
11.132522618770599,11.499999999999998
11.547300803661345,11.7
12.30646595954895,11.899999999999999
13.521596574783324,12.2
14.515824937820433,12.9
15.212955379486083,14.599999999999998
16.314035487174987,16.6
17.9789813041687,18.3
18.291778182983396,19.1
17.729062032699584,17.7
16.43211529254913,15.100000000000003
14.729410433769225,13.5
13.664319467544555,12.5
12.979648423194885,12.1
12.611589181423186,12.1
12.631145119667053,11.7
12.666501653194427,11.4
12.60983738899231,11.2
12.274912667274474,10.9
11.861886858940125,10.699999999999998
11.594772100448608,10.699999999999998
11.4713925242424,10.699999999999998
11.404315638542174,10.699999999999998
11.316301941871643,10.6
11.100858926773071,10.6
10.99594122171402,10.699999999999998
11.353223931789397,10.9
11.689363050460814,11.6
11.875297212600708,12.7
12.751862835884094,13.3
15.376370334625243,15.100000000000003
16.773401141166687,15.900000000000004
16.159646439552308,13.5
13.209602284431456,12.0
12.079266250133514,12.7
12.715536653995514,14.1
11.976973021030426,14.5
11.875856804847716,13.1
11.334382963180541,11.6
11.593117272853851,10.9
11.976196718215942,10.6
11.982977247238159,10.8
11.890812170505523,11.0
11.540089190006256,10.9
10.771543562412262,10.6
10.353658998012543,10.2
10.157864212989807,10.0
10.146587085723876,10.1
10.303930640220642,10.3
11.032383060455322,10.4
12.82181303501129,11.3
14.490997266769408,13.1
16.23645544052124,15.799999999999999
17.138964414596558,17.400000000000002
16.895208835601807,16.9
16.74252777099609,16.5
17.652422428131104,17.400000000000002
18.247541189193726,18.6
17.934361124038695,18.700000000000003
16.688276529312134,17.900000000000002
15.52462840080261,16.5
14.35729444026947,14.8
13.789678645133971,13.900000000000002
13.299183773994445,13.5
12.598731994628906,13.2
12.591277384757996,13.2
12.896218943595885,13.1
13.669337105751037,12.8
11.689857804775238,12.5
11.52796332836151,12.299999999999999
11.273312056064606,12.0
11.260217130184174,11.4
11.08182052373886,10.699999999999998
10.95446480512619,10.9
11.934617495536804,12.4
13.581169784069061,13.8
14.6201030254364,14.1
15.201743674278259,14.9
16.31276326179504,16.1
16.85432004928589,16.7
17.047827982902525,16.9
16.964039850234983,17.100000000000005
16.45195219516754,17.100000000000005
15.948087859153746,16.800000000000004
15.413331460952758,15.700000000000001
14.4994145154953,14.300000000000002
13.942101526260375,13.3
13.489349341392517,12.8
12.727257132530212,12.6
12.391283321380614,12.5
12.067104172706603,12.5
11.64245193004608,12.2
11.329265439510346,12.0
11.525922393798828,11.8
11.160251641273499,11.6
10.717512536048888,11.2
10.432543981075288,10.5
10.422929859161377,10.2
12.613169240951537,12.5
15.595610165596007,16.2
17.89669086933136,17.8
18.55620129108429,18.0
18.565265750885008,18.3
18.289396119117736,18.5
18.61593747138977,18.700000000000003
18.75040316581726,19.1
18.317096519470212,19.6
17.3368567943573,19.1
15.839383268356322,17.400000000000002
14.803207683563231,15.600000000000001
13.904603588581084,14.4
12.753001880645751,14.0
12.627730321884155,13.5
12.394122755527496,12.8
12.473630416393279,12.299999999999999
11.942561602592468,12.2
11.207521414756775,12.0
11.023059248924255,11.6
10.807426977157592,11.4
10.750033140182495,11.0
10.700470089912415,10.5
10.938792717456817,10.3
12.207724213600159,11.6
14.219630074501037,14.0
15.238854336738585,15.799999999999999
15.771659755706786,16.5
16.76273851394653,17.0
17.738676738739013,18.0
18.398786473274228,18.9
18.00995397567749,18.3
16.83227982521057,16.800000000000004
16.21737790107727,16.1
15.693118238449095,15.900000000000004
14.507969617843628,15.100000000000003
13.728466379642486,13.900000000000002
12.912171411514281,13.0
12.578298115730286,12.5
12.444946348667145,11.7
12.480401015281677,11.2
11.84653136730194,11.099999999999998
11.12729878425598,10.5
10.961692774295807,9.9
10.768332624435425,9.7
10.646787786483765,9.4
10.348994755744934,9.0
10.449355113506318,9.3
12.703811502456665,11.899999999999999
15.598790144920349,15.900000000000004
17.428615903854368,17.2
17.932820200920105,17.0
19.1083062171936,17.8
19.640025162696837,18.5
19.371833276748657,18.200000000000003
19.039888763427733,18.1
18.69414720535278,18.5
17.653744888305663,17.8
16.312412786483762,16.4
15.152837181091307,15.200000000000001
14.242305827140807,14.4
13.646125125885009,13.8
12.912432515621184,13.3
12.764079236984253,12.8
12.412324690818787,12.2
11.9761301279068,12.0
11.68833440542221,12.0
11.149361789226532,11.8
10.86692658662796,11.8
11.434493315219878,11.7
11.578755378723145,11.4
11.398769950866699,11.4
12.327188396453858,12.4
14.029778766632079,14.700000000000003
15.232945322990416,16.2
15.255057978630065,16.9
15.547993421554564,17.400000000000002
16.015101075172424,17.400000000000002
16.293968439102173,16.7
16.34037137031555,16.2
16.461159181594848,16.2
16.143831825256346,14.999999999999998
15.766901469230652,14.0
15.044514608383178,13.4
14.094276154041289,13.0
13.447117066383361,12.6
12.612322258949279,12.0
12.28308984041214,11.6
12.060039758682251,11.499999999999998
11.912361729145049,11.2
11.070219790935516,10.699999999999998
10.512874674797057,10.2
10.383551621437073,9.7
10.338435518741608,9.5
10.324026894569396,9.2
10.876308810710906,9.1
12.947122561931609,11.4
15.155041670799255,14.300000000000002
15.591819190979002,15.3
15.723951888084411,15.500000000000004
16.63660478591919,16.1
17.740347337722778,17.400000000000002
18.38925938606262,18.8
18.846783876419067,20.299999999999997
18.751912546157836,20.5
17.647382593154905,18.9
16.265259838104246,17.0
14.827439546585083,15.399999999999999
13.374719381332397,14.1
12.45529179573059,13.5
12.429047036170958,13.4
12.188111615180969,12.8
11.513878893852233,11.7
11.3745707988739,10.4
11.544741749763489,9.6
11.100867104530334,10.2
11.232482850551605,11.0
11.32256259918213,10.8
10.942975056171417,10.0
10.733352851867675,9.3
11.3504026055336,10.2
13.358126711845397,12.8
15.35547032356262,14.8
15.988685750961302,15.500000000000004
17.335120773315428,16.7
18.26349949836731,17.600000000000005
17.954431676864623,17.400000000000002
17.31692175865173,16.9
17.066419529914853,16.800000000000004
16.321271634101866,16.7
15.563841915130615,15.399999999999999
14.770435905456543,13.8
14.116954827308653,12.8
13.592133820056915,12.1
12.66730774641037,11.7
12.521587705612182,11.4
12.067743790149688,11.0
11.652741885185241,10.8
11.411882984638213,10.8
11.103180241584777,10.6
11.071292829513549,10.5
11.153478121757507,10.5
11.143927669525146,10.699999999999998
11.282741010189056,11.099999999999998
12.292799758911132,12.2
14.15306897163391,13.6
15.145270419120788,14.599999999999998
16.194363355636597,15.900000000000004
17.581909132003783,17.100000000000005
17.65845761299133,17.400000000000002
16.966445279121398,16.7
16.624060106277465,16.000000000000004
16.277000761032102,15.399999999999999
15.379068994522093,14.0
14.259337759017944,12.8
13.733292424678801,12.6
13.437337052822112,12.4
13.048682713508605,12.2
12.771197390556335,11.8
12.40586951971054,10.9
11.768484020233155,10.5
11.684484434127807,10.6
11.50569179058075,10.9
11.195933532714843,10.8
10.93469624519348,10.5
10.839856457710265,10.5
10.906756937503815,10.6
11.443402981758117,11.3
13.150081646442413,12.299999999999999
14.232958650588989,13.1
14.940054273605346,13.5
15.649243402481078,14.300000000000002
16.141226625442503,14.8
16.799840998649596,15.200000000000001
17.571369171142578,15.900000000000004
17.8977609872818,16.300000000000004
17.635230445861815,16.2
16.71868960857391,15.700000000000001
15.701819372177123,14.5
14.738402462005615,13.4
14.08700087070465,13.1
13.607641768455505,12.7
12.755749022960662,12.1
12.746792042255402,11.499999999999998
12.522600579261779,10.9
11.812206983566284,10.699999999999998
11.209295403957366,10.6
11.11415537595749,10.6
10.985569489002227,10.699999999999998
10.804710793495177,10.699999999999998
10.807595205307006,10.8
11.650564265251159,11.099999999999998
13.919988870620728,12.8
15.415162110328673,14.8
16.745163345336913,16.4
18.341342401504516,18.1
18.710022568702698,18.3
18.693390178680417,17.600000000000005
18.70750732421875,17.2
18.330642390251157,16.7
16.946684312820434,15.3
15.47840654850006,14.1
14.285875749588012,13.6
13.457447326183319,12.8
12.581808710098267,12.2
12.604481542110443,12.1
12.671848738193512,11.899999999999999
12.68839292526245,11.3
13.213851797580718,10.6
13.756335592269897,10.2
12.81802965402603,10.0
11.072438299655914,9.7
10.58073136806488,9.6
10.367763292789459,9.7
10.26283448934555,9.6
10.612120521068572,9.8
12.919616675376892,12.1
15.796231579780578,15.3
17.233349752426147,16.5
17.814608383178708,16.6
18.10154719352722,16.800000000000004
18.16392946243286,16.9
17.724183416366575,16.2
17.44310688972473,16.000000000000004
17.37886242866516,16.4
16.863301563262937,16.1
15.873889899253845,15.600000000000001
14.776877641677856,14.599999999999998
13.939544224739073,13.4
13.198057627677917,12.6
12.758617663383484,11.7
12.719649481773375,10.8
12.17484962940216,9.9
11.167910695075989,9.2
10.61011346578598,8.7
10.299610447883605,8.5
10.122733736038208,8.6
10.00376080274582,8.9
9.985312950611114,9.3
10.748898768424988,9.6
12.698776340484619,10.8
14.171223592758178,13.2
15.159884071350097,15.100000000000003
16.280589628219605,16.5
17.46806774139404,17.900000000000002
17.805535745620727,18.4
18.232129621505734,19.1
18.353621888160703,19.8
17.290405964851377,18.0
16.13749873638153,16.300000000000004
15.3863308429718,16.1
14.26319065093994,14.700000000000003
13.82629805803299,13.3
13.320036470890045,13.0
12.64338722229004,13.2
12.667766284942626,12.9
12.298729801177979,12.5
11.370441031455993,11.899999999999999
11.054569900035858,10.8
10.508480882644653,9.8
9.9825967669487,9.5
9.685842895507811,9.1
9.553178060054778,8.9
9.704432106018066,9.0
12.514696776866913,12.1
15.235299348831175,15.3
15.748667407035827,16.300000000000004
15.954326319694518,16.800000000000004
16.33049030303955,17.2
16.80698251724243,17.400000000000002
16.65406663417816,17.400000000000002
16.71418600082397,17.5
16.621570563316343,17.3
16.1157657623291,16.1
15.150754189491272,14.0
14.218245697021484,13.2
13.647480881214141,13.4
13.125079321861266,13.0
12.610737526416779,12.7
12.535022592544555,12.0
11.982532143592834,10.699999999999998
11.097298097610473,9.9
10.635843026638032,9.5
10.582640874385834,9.6
10.821741557121277,9.9
10.901713597774505,9.5
10.812775814533234,9.0
11.023968148231505,9.1
13.540975522994994,12.2
15.35817949771881,14.999999999999998
15.758263421058654,15.600000000000001
16.71014151573181,16.5
17.486149930953978,17.8
18.276992797851562,18.9
17.881851744651794,18.200000000000003
16.758641457557676,16.300000000000004
16.5968386888504,15.700000000000001
16.50097434520721,15.799999999999999
15.57224280834198,14.599999999999998
14.531759881973265,13.8
13.667410659790038,13.2
12.747435748577118,12.4
12.661704230308532,11.499999999999998
12.48333683013916,11.099999999999998
12.36018214225769,11.0
11.774086368083953,11.2
11.451364612579345,11.6
11.2657674908638,11.2
11.028982865810393,10.3
10.756348705291748,9.8
10.466584479808807,9.4
10.408541095256805,9.3
11.96835366487503,11.3
14.714928793907164,14.700000000000003
16.8664231300354,17.100000000000005
18.517602276802062,18.4
18.97245497703552,18.9
19.068925642967223,18.9
19.25467872619629,19.1
19.457114434242246,19.6
18.683601403236388,18.6
17.575862264633177,17.0
16.780721402168272,15.900000000000004
15.145313644409178,13.8
14.021454977989196,12.5
13.304662871360778,11.8
12.77697731256485,11.2
12.411703765392303,11.3
12.120675492286681,11.6
11.535850191116333,11.8
11.207672119140625,11.7
11.169567275047301,11.6
10.825915718078614,11.499999999999998
10.843999660015106,11.099999999999998
10.867584896087646,10.9
10.959358608722686,10.9
11.231909823417663,11.0
11.648909437656402,11.499999999999998
12.310781478881836,12.299999999999999
13.94035382270813,13.4
14.892827725410461,14.599999999999998
15.724315214157103,15.100000000000003
16.53123321533203,15.700000000000001
16.67359745502472,16.1
16.596870231628415,16.1
16.259911584854127,15.900000000000004
15.68482482433319,15.100000000000003
14.422441959381104,13.900000000000002
13.420076143741607,12.9
12.604397428035735,12.9
12.655267167091369,13.2
12.5685262799263,12.5
12.411906456947326,11.899999999999999
12.608406281471252,11.7
11.520695054531098,11.2
11.05878962278366,10.8
10.809023976325989,10.4
10.667629969120025,9.9
10.482663118839264,9.7
10.632460939884187,10.1
12.336711394786834,11.7
14.467260742187499,13.900000000000002
16.247393774986268,16.6
16.959998869895934,17.7
17.150214672088623,16.9
17.28537197113037,17.0
18.064621114730834,18.200000000000003
