Prediccion,Real
13.17264308333397,13.3
14.177417594194413,15.0
16.938314485549927,16.300000000000004
17.80784057378769,16.0
17.523231792449952,16.4
17.220855164527894,15.300000000000002
17.534294772148133,15.2
15.920147466659547,14.0
14.305516827106477,13.6
13.606952178478242,14.6
13.07444064617157,13.6
12.767510342597962,13.6
12.496595013141633,13.3
12.264318037033082,12.7
12.241097736358643,12.4
11.968691873550416,12.199999999999998
11.467734354734421,11.5
11.207547622919083,11.3
11.2848592877388,12.099999999999998
11.231635290384293,11.4
11.015148746967316,11.999999999999998
10.673609393835068,11.999999999999998
10.916124540567399,12.199999999999998
11.926169115304948,13.0
13.348970848321915,14.0
15.844170796871186,17.1
17.64546971321106,16.6
17.932191181182862,17.2
18.224194872379304,18.4
18.449052619934083,18.2
18.19415419101715,19.1
17.617124247550965,17.5
16.345596957206727,14.8
14.464072692394257,14.2
13.954337137937546,13.4
13.200695204734803,13.4
12.694517779350281,13.7
12.37306769490242,14.4
12.183427977561951,13.9
11.90740926861763,13.2
11.597546029090882,12.5
11.192556160688401,11.900000000000002
10.943488138914109,12.4
10.86396347284317,12.4
10.655035990476609,12.099999999999998
15.10602139234543,11.900000000000002
10.889802592992783,12.5
12.349771398305894,12.8
13.201397913694382,12.9
13.943348634243012,14.1
16.472094702720643,15.1
18.024452257156373,17.9
17.83282904624939,19.0
17.634700584411622,16.100000000000005
15.265392947196961,14.3
15.334944415092469,13.6
14.661858665943146,12.8
13.758629906177521,12.9
13.121015000343323,12.9
13.004374939203263,12.8
12.817109334468842,13.1
12.330651330947877,12.7
12.096540826559067,11.2
11.851065385341645,10.8
11.611995893716813,10.7
11.206758278608323,11.2
11.003307062387467,10.8
10.831052678823472,10.8
10.693876999616624,11.3
12.430140632390977,10.9
11.241603928804398,10.8
12.42083011865616,11.0
13.35312478542328,11.900000000000002
15.893432366847993,14.5
18.082894134521485,14.2
17.821136820316315,14.7
17.62537841796875,16.700000000000003
17.81446032524109,13.9
17.052595126628876,14.2
16.02823190689087,15.1
15.163540172576905,16.8
14.507356929779053,15.39272161
13.772624808549882,14.59305359
13.207259225845338,14.18396146
12.930375176668168,13.89280453
12.551441270112992,13.60847266
12.22522168159485,13.331368659999999
11.918918091058732,13.01893424
11.652059930562974,12.6900255
11.560984897613526,12.38203966
11.472202914953233,12.08597734
11.382220196723939,11.87119365
11.26451872587204,11.70034033
11.197904753684998,11.5874114
11.310457754135133,11.908361680000002
12.315294075012208,13.10725624
13.436061161756516,14.53434401
15.631772327423096,15.842609930000002
17.626332926750184,16.838022170000002
18.050212848186494,17.4092124
17.87062840461731,17.50073843
17.903418111801148,17.36885106
17.735169219970704,17.106844650000003
16.946338641643525,16.682761550000002
16.454803097248078,16.160662700000003
14.766820687055588,15.39272161
14.083906638622285,14.59305359
13.346701610088349,14.18396146
12.849117296934129,13.89280453
12.524918693304063,13.60847266
12.25527756214142,13.331368659999999
11.995821404457093,13.01893424
11.695698308944703,12.6900255
11.471907037496567,12.38203966
11.187071788311005,12.08597734
11.034469950199128,11.87119365
10.556054848432542,11.70034033
11.416703599691392,11.5874114
10.83420752286911,11.908361680000002
11.824843752384187,13.10725624
13.38851507306099,14.53434401
14.890840458869935,15.842609930000002
17.4332505941391,16.838022170000002
17.684123265743256,17.4092124
17.411157059669495,17.50073843
17.640723514556885,17.36885106
17.381176161766053,17.106844650000003
16.830231058597565,16.682761550000002
16.119628655910493,16.160662700000003
14.365828204154969,15.39272161
13.76131306886673,14.59305359
13.01703839302063,14.18396146
12.583807933330537,13.89280453
12.223122167587281,13.60847266
11.971029508113862,13.331368659999999
11.774935203790665,13.01893424
11.555636304616929,12.6900255
11.388321149349213,12.38203966
11.153381276130677,12.08597734
10.7807408452034,11.87119365
10.711319077014924,11.70034033
12.698213714361192,11.5874114
10.798138338327409,11.908361680000002
11.919050323963166,13.10725624
13.290873992443085,14.53434401
16.10264711380005,15.842609930000002
18.158546555042268,16.838022170000002
18.299261617660523,17.4092124
18.179579186439515,17.50073843
17.75329374074936,17.36885106
15.370076823234559,17.106844650000003
16.316361832618714,16.682761550000002
16.097807693481446,16.160662700000003
14.679730880260468,15.39272161
13.97361730337143,14.59305359
13.437810587882996,14.18396146
13.037394154071809,13.89280453
12.734790045022965,13.60847266
12.381574678421021,13.331368659999999
11.744067686796189,13.01893424
11.223191130161286,12.6900255
11.03640987277031,12.38203966
14.85296003818512,12.08597734
19.65468739271164,11.87119365
20.587723779678345,11.70034033
15.887169289588929,11.5874114
11.132878082990647,11.908361680000002
11.880906450748444,13.10725624
12.979249167442322,14.53434401
13.475214260816575,15.842609930000002
16.33199064731598,16.838022170000002
17.4224125623703,17.4092124
17.723319935798646,17.50073843
18.32053439617157,17.36885106
18.091900157928468,17.106844650000003
15.098262715339661,16.682761550000002
14.853944945335389,16.160662700000003
14.15818049311638,15.39272161
13.58893405199051,14.59305359
13.1710056245327,14.18396146
12.889338392019273,13.89280453
12.270008611679078,13.60847266
11.973270374536515,13.331368659999999
11.70551394224167,13.01893424
11.433497178554536,12.6900255
11.214203345775605,12.38203966
11.03737806081772,12.08597734
10.943310308456422,11.87119365
10.908404874801636,11.70034033
10.726963090896607,11.5874114
10.902780163288117,11.908361680000002
12.030807900428773,13.10725624
13.938532519340516,14.53434401
16.56411360502243,15.842609930000002
18.060058879852296,16.838022170000002
18.311721909046174,17.4092124
18.336215901374818,17.50073843
18.10441212654114,17.36885106
17.821693110466004,17.106844650000003
17.159559893608094,16.682761550000002
16.580373692512513,16.160662700000003
14.900490927696229,15.39272161
14.267326849699021,14.59305359
13.565079945325852,14.18396146
13.146996486186982,13.89280453
12.602353978157044,13.60847266
12.356506663560868,13.331368659999999
11.935029733181,13.01893424
11.469236034154893,12.6900255
11.147932875156403,12.38203966
10.78939272761345,12.08597734
14.777252393960953,11.87119365
16.575803804397584,11.70034033
14.730097937583924,11.5874114
11.056666332483292,11.908361680000002
12.12002153992653,13.10725624
13.365724402666093,14.53434401
14.747790801525117,15.842609930000002
16.76677041053772,16.838022170000002
17.34067236185074,17.4092124
17.552681732177735,17.50073843
16.9786470413208,17.36885106
16.074840712547303,17.106844650000003
15.395800936222077,16.682761550000002
14.902397918701173,16.160662700000003
13.82813982963562,15.39272161
13.245512533187867,14.59305359
12.92770974636078,14.18396146
12.617307442426682,13.89280453
12.323470222949982,13.60847266
11.995970356464387,13.331368659999999
11.726663100719453,13.01893424
11.488113927841187,12.6900255
11.220453250408173,12.38203966
10.873234468698502,12.08597734
10.75073613524437,11.87119365
10.884462106227875,11.70034033
10.917061316967011,11.5874114
11.575694668293,11.908361680000002
13.004399764537812,13.10725624
15.731459724903107,14.53434401
17.877962517738343,15.842609930000002
18.510813999176026,16.838022170000002
18.693421053886414,17.4092124
18.836042094230653,17.50073843
18.78400616645813,17.36885106
18.544231939315797,17.106844650000003
18.027478921413422,16.682761550000002
17.36026816368103,16.160662700000003
16.121362376213074,15.39272161
14.720964747667313,14.59305359
14.103463429212571,14.18396146
13.468659865856171,13.89280453
13.336726891994477,13.60847266
13.219487982988358,13.331368659999999
12.882600593566895,13.01893424
12.184744733572007,12.6900255
11.667110162973405,12.38203966
11.552448529005051,12.08597734
11.440345424413682,11.87119365
11.395817387104035,11.70034033
11.5415309548378,11.5874114
12.075599390268327,11.908361680000002
13.01385669708252,13.10725624
13.7019815325737,14.53434401
15.884310829639436,15.842609930000002
16.424488830566407,16.838022170000002
18.097633290290833,17.4092124
18.586439061164857,17.50073843
18.468629169464112,17.36885106
18.159103858470917,17.106844650000003
17.555255460739136,16.682761550000002
16.61742525100708,16.160662700000003
14.969941067695618,15.39272161
14.555491733551026,14.59305359
14.170785176753999,14.18396146
13.5214213013649,13.89280453
13.140922385454179,13.60847266
12.865603852272034,13.331368659999999
12.57461749315262,13.01893424
12.010466325283051,12.6900255
11.228216993808747,12.38203966
10.819773364067078,12.08597734
11.007292288541795,11.87119365
11.020053523778916,11.70034033
11.005146163702012,11.5874114
11.411921429634095,11.908361680000002
12.541729497909547,13.10725624
13.573754119873048,14.53434401
15.57713429927826,15.842609930000002
16.247794258594514,16.838022170000002
16.64526711702347,17.4092124
17.370898473262788,17.50073843
17.549165654182435,17.36885106
17.1752059340477,17.106844650000003
16.488672959804536,16.682761550000002
15.757057178020478,16.160662700000003
14.560812968015671,15.39272161
14.13856999874115,14.59305359
13.663098472356797,14.18396146
13.255749690532685,13.89280453
12.963251519203187,13.60847266
12.664230871200562,13.331368659999999
12.202844935655595,13.01893424
11.828545260429383,12.6900255
11.459820139408112,12.38203966
10.92363800406456,12.08597734
10.853459823131562,11.87119365
11.01589806675911,11.70034033
11.174438226222993,11.5874114
11.720377731323243,11.908361680000002
12.51299695968628,13.10725624
13.609577584266663,14.53434401
16.131144571304322,15.842609930000002
15.947712707519532,16.838022170000002
17.34295325279236,17.4092124
17.49249600172043,17.50073843
17.332735347747803,17.36885106
16.785487699508668,17.106844650000003
16.3266729593277,16.682761550000002
15.61742024421692,16.160662700000003
14.602531182765961,15.39272161
14.02574645280838,14.59305359
13.207785624265671,14.18396146
12.819537657499314,13.89280453
12.662932860851289,13.60847266
12.51829640865326,13.331368659999999
12.10362567305565,13.01893424
11.816745120286942,12.6900255
11.702638256549836,12.38203966
11.558831679821015,12.08597734
11.484817224740983,11.87119365
11.457780915498734,11.70034033
11.63840447664261,11.5874114
12.227548170089722,11.908361680000002
12.696953701972962,13.10725624
13.519289869070054,14.53434401
15.98574208021164,15.842609930000002
16.652723836898804,16.838022170000002
17.465986597537995,17.4092124
17.170108127593995,17.50073843
17.633476543426514,17.36885106
17.333926963806153,17.106844650000003
16.457057642936707,16.682761550000002
15.592092323303223,16.160662700000003
14.478610712289811,15.39272161
13.963268685340882,14.59305359
13.421019035577775,14.18396146
13.183041858673096,13.89280453
12.721389430761338,13.60847266
12.263216602802277,13.331368659999999
11.78867729306221,13.01893424
11.541696119308472,12.6900255
11.57664613723755,12.38203966
11.47432776093483,12.08597734
11.380389201641083,11.87119365
11.371813315153123,11.70034033
11.48112686276436,11.5874114
11.738063502311707,11.908361680000002
12.629746454954148,13.10725624
13.432203608751298,14.53434401
15.591620135307313,15.842609930000002
17.075575280189515,16.838022170000002
18.065873074531556,17.4092124
17.650568532943726,17.50073843
17.368305492401124,17.36885106
17.240839052200318,17.106844650000003
16.572795379161835,16.682761550000002
15.443162608146668,16.160662700000003
14.461117464303971,15.39272161
14.051922994852067,14.59305359
13.38208328485489,14.18396146
13.174434053897858,13.89280453
12.867724645137788,13.60847266
12.573182183504105,13.331368659999999
12.05238010287285,13.01893424
11.481532174348832,12.6900255
11.139810937643052,12.38203966
10.734266299009324,12.08597734
11.825280475616456,11.87119365
15.541685748100281,11.70034033
10.803374963998795,11.5874114
11.415189254283906,11.908361680000002
12.532114493846894,13.10725624
13.452480840682984,14.53434401
16.14710168838501,15.842609930000002
17.735529947280884,16.838022170000002
18.30965988636017,17.4092124
18.326646494865418,17.50073843
18.109612274169923,17.36885106
18.038439559936524,17.106844650000003
17.23415951728821,16.682761550000002
16.020732629299165,16.160662700000003
14.779395985603333,15.39272161
14.185790318250657,14.59305359
13.421938586235047,14.18396146
13.095772701501847,13.89280453
12.652110028266907,13.60847266
12.301480042934418,13.331368659999999
11.929777908325196,13.01893424
11.452604579925538,12.6900255
11.18293406367302,12.38203966
10.74614750146866,12.08597734
13.815832543373109,11.87119365
16.078445959091187,11.70034033
14.738228487968446,11.5874114
11.124677109718323,11.908361680000002
12.349372673034669,13.10725624
14.28897859454155,14.53434401
16.756782519817353,15.842609930000002
17.999511408805848,16.838022170000002
17.821682977676392,17.4092124
17.89434825181961,17.50073843
17.824274945259095,17.36885106
17.403411555290223,17.106844650000003
17.06407253742218,16.682761550000002
16.534676837921143,16.160662700000003
15.393088388442994,15.39272161
14.285427051782609,14.59305359
13.683039802312852,14.18396146
13.283559638261796,13.89280453
13.236776041984559,13.60847266
12.780232566595078,13.331368659999999
12.42361714243889,13.01893424
12.184911417961121,12.6900255
11.960623639822007,12.38203966
11.576614725589753,12.08597734
11.03619556427002,11.87119365
10.971198785305024,11.70034033
10.984819281101228,11.5874114
11.612109887599946,11.908361680000002
12.474080967903138,13.10725624
13.573299157619477,14.53434401
15.944733667373658,15.842609930000002
17.527839171886445,16.838022170000002
18.010194408893586,17.4092124
18.387400674819947,17.50073843
18.42424147129059,17.36885106
17.918110656738282,17.106844650000003
17.341888296604157,16.682761550000002
16.483569073677064,16.160662700000003
14.855886387825013,15.39272161
14.082523006200791,14.59305359
13.45004137158394,14.18396146
13.215474385023118,13.89280453
12.732979822158814,13.60847266
12.23778431415558,13.331368659999999
11.889475750923157,13.01893424
11.488538998365403,12.6900255
11.250118005275727,12.38203966
10.949040907621384,12.08597734
13.170101779699326,11.87119365
15.86696653366089,11.70034033
15.95615737438202,11.5874114
11.049595671892167,11.908361680000002
