Prediccion,Real
13.71830922961235,13.6
13.38038665652275,12.2
12.935692048072815,12.1
12.735489732027053,12.0
12.717988765239715,12.1
12.601760601997375,12.3
12.566886967420578,12.3
12.36685407757759,12.1
12.272785431146621,12.1
12.79614788889885,11.8
12.902383929491043,11.8
13.899900144338607,12.9
14.771640425920486,14.7
15.043088918924333,15.500000000000002
16.419600820541383,16.2
16.834521567821504,16.8
15.514828687906267,13.7
14.1380919277668,12.8
14.590986943244934,13.7
15.187343931198122,15.3
15.218813395500185,15.600000000000001
13.415202176570892,14.4
13.294184929132461,13.8
13.574425703287124,13.6
13.386030918359756,13.5
13.33551732301712,13.3
13.387676006555557,13.2
13.080355203151703,12.9
12.659184461832046,12.7
12.460335767269134,12.3
12.43524414896965,12.1
12.6680733025074,12.5
12.169736748933792,12.6
12.446171915531158,12.8
13.252822136878967,13.7
15.149004435539247,14.8
16.584089970588686,16.5
17.952294623851778,17.7
18.114728307724,17.9
18.387861227989198,17.8
18.87200710773468,19.2
19.347226595878602,20.2
19.486320590972902,20.5
18.96139440536499,19.7
17.544521069526674,18.0
16.11204174757004,16.4
15.264834737777711,15.9
14.874635016918182,15.399999999999999
14.29785726070404,14.2
13.997712707519531,14.6
13.997470861673355,14.6
14.20680028796196,14.4
14.24498421549797,14.2
13.805551207065582,14.0
13.353135412931442,13.6
12.85483015179634,12.9
12.209797328710556,12.4
12.489571845531463,13.1
13.661362355947494,15.0
15.371757423877717,15.9
16.56662074327469,16.3
17.5094717502594,17.1
18.007870888710023,17.6
18.631400442123415,17.9
18.62289426326752,18.4
18.31546483039856,18.9
18.112571811676027,19.2
17.65161899328232,18.3
16.54631552696228,17.4
15.749957835674287,16.3
15.318885719776155,15.9
14.88788423538208,15.600000000000001
14.343417263031006,15.3
13.982317274808883,15.1
13.735831654071808,15.1
13.710060095787048,14.5
13.551030135154724,14.1
13.360614305734634,13.9
13.08191624879837,13.8
12.434379136562347,13.3
12.026973044872284,13.2
12.745576179027557,13.8
14.702295488119125,16.2
16.0384982585907,17.5
17.584575390815736,18.8
18.542807078361513,19.3
18.917620754241945,20.0
18.91222414970398,20.0
17.462629652023317,18.9
18.330614840984346,20.1
18.53218106031418,20.9
17.84390655755997,20.1
16.066091930866243,17.0
15.190582698583604,15.600000000000001
14.843916571140289,15.9
14.842961257696151,14.7
14.562402641773224,13.6
14.227182841300964,13.6
14.01458648443222,13.7
13.621949082612991,13.7
13.104605948925018,13.7
12.852846658229828,13.7
12.652988111972808,12.9
12.715703076124191,12.9
12.539926743507385,12.8
12.682884460687637,13.1
13.67677611708641,14.0
14.012736654281616,15.199999999999998
14.814922785758972,15.9
15.810430920124055,17.2
16.30731192827225,16.7
17.19028083086014,17.8
17.835994040966035,18.6
16.05403987169266,16.2
15.097033506631853,16.0
15.59914437532425,17.2
15.879239416122438,17.4
14.693452244997024,16.3
13.969805216789245,15.7
13.717856830358505,14.9
13.390264338254928,14.6
13.15505383014679,14.0
12.830951339006424,13.5
12.408625012636184,13.1
12.234927839040756,12.5
12.521367645263672,12.3
12.488616532087326,12.0
12.014844542741775,11.1
11.342309242486953,10.8
11.496776765584945,12.2
14.261251813173294,14.6
16.16071311235428,16.4
17.872965610027315,18.1
18.108893609046937,18.1
18.899328088760377,19.6
19.480856931209566,20.2
19.63808355331421,19.9
19.58395121097565,20.1
19.446952915191652,20.1
18.792737102508546,19.5
17.478949999809267,18.2
15.87563899755478,16.4
15.257402336597444,16.6
15.107022947072984,16.1
15.03300783634186,15.7
14.315019822120666,15.0
13.906782245635986,14.6
13.558129048347473,14.2
13.050378388166427,14.2
12.805688506364822,14.2
12.551628774404525,13.8
12.22391647696495,13.3
11.57684696316719,13.1
11.756638115644455,13.4
13.616332983970642,14.7
15.749574279785158,16.4
16.787423765659334,17.8
17.831628298759462,18.3
18.023446476459505,18.9
18.41866103410721,18.7
18.0360466003418,18.0
18.423835015296937,18.5
18.081389343738557,17.5
17.14526621103287,16.3
16.31544349193573,16.0
15.657213306427003,15.800000000000002
15.231873965263368,15.199999999999998
14.775339639186859,15.0
14.402999407052993,14.5
14.06088945865631,14.7
13.857957994937896,14.7
13.380695110559463,13.9
12.870543873310089,13.2
12.533983415365219,12.4
12.228307700157165,12.1
12.065253978967666,12.2
11.66097288429737,11.6
12.02731323838234,12.4
13.762595182657241,14.1
15.449974215030672,16.1
16.76783916950226,17.3
17.81286714076996,17.0
18.383313989639284,17.9
18.78109452724457,19.2
19.359174048900606,20.3
19.552860832214357,20.6
18.400796627998353,18.6
17.139809703826906,18.1
16.34541985988617,16.7
15.234554386138917,15.500000000000002
14.753479635715484,15.0
14.933648085594177,14.6
14.921329146623611,14.6
14.320884919166565,14.4
14.209210699796676,12.9
14.27426499724388,12.1
14.490416622161865,11.8
14.420579946041107,12.5
13.80104330778122,12.6
12.999348467588424,11.7
12.523501789569854,11.4
12.396037405729293,11.5
13.808629488945007,13.0
15.370056903362276,14.9
15.73519585132599,16.4
16.847268319129945,16.7
18.097193813323976,18.3
18.55479476451874,18.8
18.443579649925233,18.6
17.7727591753006,17.8
17.94562397003174,18.1
18.190620517730714,18.4
17.139648771286012,17.1
16.059662675857545,16.1
15.434724962711336,15.399999999999999
14.862118935585022,14.8
14.302403604984283,14.1
13.926138406991958,13.5
13.574810600280761,13.7
13.503125882148742,13.8
13.809361284971237,13.5
13.67331159710884,13.3
12.979834055900573,13.0
12.339236265420913,12.8
12.203730171918869,13.0
13.294065123796463,13.5
14.212290322780609,14.7
15.292573249340059,15.800000000000002
16.55310777425766,16.5
17.501525259017946,17.0
18.034258460998537,18.1
18.154924786090852,17.6
17.823953604698183,17.6
18.042590296268465,17.6
17.40974364280701,17.1
16.01157603263855,15.199999999999998
15.54814306497574,15.0
15.307311093807222,14.8
15.08095813393593,14.5
14.687472259998321,14.6
14.302446520328521,13.9
13.929914510250091,13.1
13.594683980941772,13.0
13.253917372226715,13.3
13.088395571708679,13.3
12.86969450712204,13.0
12.978453612327575,13.0
12.916870093345642,13.3
12.794572985172271,13.1
13.04724377989769,13.1
13.925677514076233,14.0
14.11900577545166,14.0
14.4753841817379,14.3
15.553677356243135,15.500000000000002
16.535195088386537,16.0
17.905562496185304,17.2
18.425335264205934,17.8
18.517618453502656,18.4
18.088401532173158,17.5
17.870845770835878,17.5
16.716137802600862,16.3
15.697728967666627,15.0
14.996567791700363,14.8
14.67987892627716,14.6
14.379326677322387,14.4
13.882805532217025,13.3
13.470551347732544,12.8
13.26602486371994,12.9
13.278700983524322,12.9
12.972588515281677,12.8
12.760468250513076,13.0
12.5769948720932,13.0
12.547453022003173,12.9
12.477258270978927,13.2
13.983708894252777,15.0
15.57643679380417,15.7
15.721407508850099,16.1
16.855556344985963,17.2
16.82956305742264,16.4
16.731620407104494,15.600000000000001
17.67638204097748,16.9
17.17910853624344,16.2
16.54380855560303,14.9
15.4554065823555,14.9
14.725389754772186,14.4
14.26165280342102,14.1
13.89486608505249,14.1
13.685438758134842,14.1
13.567011630535125,13.8
13.434267765283584,13.2
13.214887207746505,12.8
12.862138724327087,12.5
12.887866473197937,12.4
12.560578858852386,12.1
12.366490638256073,12.2
12.482422864437103,12.1
12.346685653924942,12.1
12.32378808259964,12.3
13.748910999298095,13.8
15.070379054546358,15.3
16.74824652671814,17.1
17.858258163928987,17.6
18.408028757572175,18.4
18.00444302558899,17.6
17.778717255592348,16.8
18.325823521614076,18.2
18.327971971035005,18.2
17.699409699440004,17.7
16.73721013069153,17.5
15.931322550773622,16.3
15.396878993511201,15.600000000000001
15.033580935001375,15.0
14.721332466602325,14.1
14.251633858680725,13.1
13.761258101463318,12.6
13.418500399589538,12.0
12.928528314828872,11.2
12.139423316717147,10.7
11.604922315478325,10.6
11.825487738847732,11.3
11.684275022149086,11.6
11.78047535419464,12.7
13.909837281703949,14.0
15.435197031497957,14.6
16.3626673579216,16.2
17.845956659317018,18.0
18.59015074968338,18.7
19.308363175392152,20.4
19.593472158908845,20.7
19.580753123760225,21.2
18.75636456012726,19.0
17.926029539108278,18.8
17.46435878276825,18.5
16.312806880474092,16.9
15.526097095012666,16.2
15.100106871128084,15.7
14.636069512367248,15.199999999999998
14.07565859556198,14.4
13.698469376564026,14.0
13.346224701404571,13.3
13.155297464132309,12.8
12.719558751583099,12.4
11.772833293676376,11.7
11.604893481731414,11.3
11.058311587572097,11.1
12.200163727998733,12.7
14.87408292889595,14.9
16.51083437204361,17.2
18.061618781089784,18.0
18.060499405860902,18.2
18.418747758865358,18.9
18.682238137722017,18.8
18.57406554222107,18.9
18.530418848991395,19.0
18.28290013074875,19.0
17.31936571598053,17.4
16.04015944004059,15.600000000000001
15.676324939727785,15.3
15.427702045440675,15.3
15.192987298965456,15.1
14.97377169728279,14.6
14.696298515796661,14.1
14.118833220005035,13.6
13.617374128103256,12.6
13.184365010261535,12.4
12.67388386130333,12.1
12.391389137506485,11.8
12.234255945682525,11.4
12.221027290821075,10.9
12.693324065208435,11.9
14.669271683692932,14.1
15.675627565383913,14.9
16.69800070524216,16.6
17.595720863342287,17.4
18.616690313816072,18.7
19.105144715309144,20.3
18.83579549789429,19.4
18.303514695167543,18.3
18.351216888427736,18.0
17.859154915809633,18.0
16.621082997322084,16.5
15.824365890026094,16.0
15.119290924072267,15.3
14.753198897838592,14.5
14.558547413349151,14.2
14.304285621643066,13.9
14.001316702365875,13.6
13.8328462600708,13.6
13.34073913693428,13.2
12.916164672374725,13.0
12.74140310883522,12.6
12.50096989274025,12.1
12.57545439004898,11.7
12.941398894786834,11.7
14.321255958080291,13.5
16.001174426078798,15.3
17.529654479026796,17.6
18.84099898338318,19.9
19.438233947753908,19.8
18.75403550863266,17.6
19.12985143661499,19.1
18.715607500076295,18.5
17.69721386432648,17.6
17.54775402545929,17.3
16.722504472732545,15.500000000000002
15.682218647003175,14.3
15.060525512695314,14.4
14.866941100358963,14.4
14.698574817180633,14.4
14.249392873048782,14.4
13.77534640431404,14.3
13.53408527970314,14.0
13.073488301038742,14.0
12.81800073981285,12.8
12.62382668852806,12.3
12.710281437635421,12.5
12.656939899921417,12.7
12.596722519397735,13.0
13.04895413517952,13.5
13.60353616476059,14.1
14.000039076805114,14.1
14.469473934173584,15.0
15.167736089229585,15.399999999999999
16.524666523933412,16.5
17.551780021190645,17.1
18.136888718605043,17.9
17.941636419296266,17.8
17.044627046585084,17.4
16.065883612632753,16.9
15.10448513031006,16.3
14.523576325178146,15.500000000000002
14.41166249513626,15.500000000000002
14.274578815698623,15.0
13.589010214805603,13.9
13.182752108573913,14.0
13.929457640647888,13.8
13.87257513999939,13.0
13.625626391172409,13.2
12.8539883852005,12.2
12.237609601020813,11.7
11.46758829653263,12.3
11.959960734844207,12.8
13.6776746571064,14.6
15.301196551322938,15.800000000000002
16.755872941017152,17.6
17.997585511207582,18.3
18.710069632530214,19.0
19.4254389166832,20.1
19.508107280731203,19.8
17.665437734127046,17.2
16.598906493186952,16.5
16.217737770080568,17.1
15.768558955192567,16.2
15.24491754770279,15.9
15.261427438259126,15.800000000000002
15.16212490797043,15.600000000000001
14.423546916246414,15.199999999999998
14.093147492408752,14.9
13.752732253074646,14.4
13.552136993408203,14.5
12.998756146430969,14.1
12.511434978246688,13.8
12.286306446790695,13.6
12.250377810001373,13.6
12.119234329462051,13.7
12.404027706384658,14.0
14.050332283973693,15.1
15.220171487331392,15.800000000000002
16.708408570289613,17.2
17.604392445087434,17.1
17.83447859287262,17.4
18.4405898809433,18.7
17.82671449184418,16.7
18.46416918039322,18.7
18.56685576438904,19.0
17.993584549427034,17.9
17.099776840209962,16.7
16.03291836977005,16.0
15.29661980867386,15.3
14.872473156452179,14.7
14.653765833377838,14.6
14.366849488019943,14.0
13.874654299020767,13.5
13.421176797151565,13.6
13.046026057004928,13.0
12.611602073907852,12.9
12.232275134325027,13.1
12.180229103565216,12.9
11.904038912057876,12.5
12.818908667564392,13.1
13.675107336044311,13.5
14.848808026313781,14.5
15.68464962244034,15.600000000000001
16.90917012691498,16.7
17.89849934577942,18.2
18.288220739364625,18.1
18.650989508628847,18.5
18.70458987951279,19.7
18.171080625057222,18.5
18.047172403335573,18.7
17.343283867836,18.0
16.131819462776186,16.3
15.489555573463441,15.3
15.007207667827608,14.4
14.696147418022155,14.2
14.337442195415496,13.5
13.885472989082336,12.4
13.772835409641266,12.5
13.758828020095825,13.0
13.815763717889785,12.9
13.596088117361068,13.0
13.022040402889251,12.7
12.455533272027969,12.7
13.114391988515854,13.4
14.052675640583038,14.6
15.660656368732454,15.7
16.05236885547638,16.4
17.262627160549165,17.1
17.98204836845398,17.7
18.246979093551637,18.1
18.419008827209474,18.5
18.5367533326149,19.2
17.429429268836977,17.6
16.773709630966188,17.1
16.17474732398987,15.800000000000002
15.723204588890077,15.3
15.420392131805421,14.7
15.097272670269014,14.5
14.794937646389007,14.0
14.402646696567535,12.5
13.89091116786003,12.7
13.795779025554657,12.8
13.977585858106613,13.0
13.7142657995224,12.7
13.39234305024147,12.8
13.14286989569664,12.8
12.962965643405914,12.8
12.654369002580642,12.8
13.744731223583221,13.6
14.650101935863495,14.9
15.519978976249696,16.1
16.87734124660492,17.1
18.08414218425751,17.6
18.46671280860901,17.9
18.69462904930115,18.5
18.94816485643387,18.8
18.915177261829378,19.2
18.437878167629243,18.6
17.77758357524872,17.7
16.4389288187027,16.6
15.43329400420189,15.600000000000001
14.620699560642242,13.6
14.173618680238723,12.7
13.899267590045929,12.6
13.722722804546356,12.5
13.434667861461639,12.6
13.203443562984466,12.8
12.71093857884407,12.6
12.610253816843032,12.2
12.49828097820282,12.3
12.31509861946106,12.1
12.277744388580322,12.1
13.503838455677032,13.1
13.813857114315033,14.1
15.1479092001915,15.1
15.666460669040681,15.399999999999999
16.699337339401247,16.0
17.392927980422975,16.4
17.988485670089723,16.3
17.612797594070436,15.600000000000001
17.32195315361023,15.3
16.74740699529648,15.0
16.05426607131958,14.7
15.332147455215456,14.1
14.72822127342224,13.7
14.499063616991043,13.7
14.200371032953262,13.3
13.877269005775451,13.0
13.542980825901031,12.3
12.635467028617859,11.4
12.522856718301773,10.7
12.513920491933822,10.1
12.365501350164413,9.5
12.093826657533645,9.3
11.358362039923668,9.6
11.417380249500274,11.3
14.245990937948227,13.8
16.47812751531601,15.199999999999998
17.86142764091492,16.72898734
18.650896525382997,17.75870394
19.086751019954683,18.41939163
19.289040541648866,18.67137453
19.21840546131134,18.51554994
19.000960564613344,18.15737705
18.224889314174654,17.67159091
17.17241016626358,17.00984848
16.06196758747101,16.17745592
15.219538038969041,15.367380349999998
14.750146096944809,14.96095718
14.610331034660339,14.67115869
14.486649012565612,14.37040302
14.169581061601638,14.06423174
13.829436725378036,13.74496222
13.474007374048233,13.4074401
13.068185126781463,13.07078086
12.681006467342376,12.80882724
12.352991080284118,12.5778058
12.25340468287468,12.38360656
11.95223463177681,12.23934426
12.403185939788818,12.64325347
14.493750607967376,13.98978562
15.587563490867616,15.400504410000002
16.826141452789308,16.72898734
17.504962062835695,17.75870394
18.281758403778078,18.41939163
