BOLIVIA,CARVAJAL,CENTRO DE ALTO RENDIMIENTO,CIUDAD BOLIVAR,FONTIBON,GUAYMARAL,JAZMIN,KENNEDY,LAS FERIAS,MIN AMBIENTE,PUENTE ARANDA,SAN CRISTOBAL,SUBA,TUNAL,USAQUEN,USME,COLINA,MOVIL FONTIBON,FECHA
,12.7,19.37142857142857,,,20.45,,,18.3125,9.975,11.425,19.25,,19.2,,,,,2013-08-16
,12.2,17.45,,,17.1375,,,16.475,8.785714285714286,11.0,16.0625,19.2875,15.362499999999999,,,,,2013-08-17
,14.3,17.05,,,17.3,,,16.0,6.057142857142857,9.6875,12.4625,19.8,12.7375,,,,,2013-08-18
,13.3375,,,,14.2875,,,16.625,7.3375,9.925,12.6625,17.1125,13.25,,,,,2013-08-19
,10.1625,,,,16.1625,,,12.0375,6.840000000000001,8.3625,10.52,14.799999999999999,13.2375,,,,,2013-08-20
,11.3875,18.266666666666666,,,18.3,,,15.0,8.933333333333332,9.4,,17.975,15.0,,,,,2013-08-21
,10.1625,17.4625,,,18.825,,,17.6375,10.05,8.3375,,18.357142857142858,14.625,21.04,,,,2013-08-22
,10.6,23.0625,,,18.15,,,19.975,11.45,11.3875,,21.425,17.7,20.2875,,,,2013-08-23
,12.625,20.5375,,,26.4625,,,19.6125,8.585714285714285,11.2,,24.1625,13.95,18.1,,,,2013-08-24
,13.825,21.724999999999998,,,20.8125,,,23.2,10.275,11.6875,,20.5625,16.975,22.1625,,,,2013-08-25
,13.1,18.95,,,20.2625,,,,8.9125,9.7375,,,17.62857142857143,20.675,,,,2013-08-26
,13.3,21.8625,,,22.0,,,19.22,15.475,13.7,,21.099999999999998,19.8125,25.9,,,,2013-08-27
,14.775,19.55,,,22.0375,,,19.1125,13.9375,12.125,,21.075,18.6125,23.6875,,,,2013-08-28
,15.475,21.4125,,,25.775,,,22.525,14.100000000000001,10.700000000000001,,21.4125,17.4125,22.1375,,,,2013-08-29
,14.05,20.9375,,,27.7375,,,18.325,12.275,,,23.225,17.95,26.2375,,,,2013-08-30
,18.725,30.0625,,,29.15,,,30.4375,18.0,,,26.6125,27.45,30.925,,,,2013-08-31
,22.575,32.5875,,,30.65,,,33.125,,,,29.225,31.5625,31.7875,,,,2013-09-01
,23.55,33.2,,,37.525,,,30.775,,,,34.4625,24.425,26.825,,,,2013-09-02
,19.5375,29.8625,,,34.1125,,,25.825,,,,32.6,18.12857142857143,24.5125,,,,2013-09-03
,18.742857142857144,20.7,,,28.2625,,,19.1125,,,,27.7375,17.32857142857143,23.2875,,,,2013-09-04
,11.575,23.0375,,,25.075,,,24.2,,,,25.075,19.8625,27.075,,,,2013-09-05
,9.8375,20.525,,,22.1875,,,19.6,,15.9,,18.5,15.450000000000001,22.650000000000002,,,,2013-09-06
,11.0625,20.35,,,24.975,,,20.625,,14.1,,21.9375,17.95,23.3875,,,,2013-09-07
,15.0875,26.0,,,24.0375,,,27.4625,,16.2625,,25.5,19.6125,27.475,,,,2013-09-08
,10.9375,19.35,,,14.6125,,,19.3625,,10.175,,18.9,15.5,23.85,,,,2013-09-09
,11.85,22.275,,,20.2875,,,21.9,,15.1,,22.78333333333333,16.68,24.55,,,,2013-09-10
,11.25,17.075,,,19.0,,,17.6,,11.3,,,14.6375,25.4,,,,2013-09-11
,20.8875,33.1125,,,27.525000000000002,,,27.8,,21.6125,,,22.925,,,,,2013-09-12
,15.35,23.475,,,23.0,,,24.0625,,16.55,,,17.0625,22.333333333333332,,,,2013-09-13
,10.825,26.3625,,,25.2125,,,28.924999999999997,,14.700000000000001,,,20.65,28.6625,,,,2013-09-14
,10.1875,24.3375,,,21.162499999999998,,,23.95,,13.2875,,,18.6875,26.8375,,,,2013-09-15
,8.9875,22.8,,,18.2875,,,25.875,,14.25,,,19.6,26.4,,,,2013-09-16
,4.325,16.025,,,16.9125,,,15.925,,7.0625,,,7.9875,16.6375,,,,2013-09-17
,6.2375,14.9,,,15.575,,,14.925,,7.45,,,10.2,17.8125,,,,2013-09-18
,8.2,24.0375,,,21.325,,,21.6375,,11.625,,,15.625,20.85,,,,2013-09-19
,18.0,41.625,,,35.2875,,,37.8,,25.2,,35.25,31.9,37.2,,,,2013-09-20
,16.4375,29.825000000000003,,,27.2125,,,29.05,,16.3375,,27.9125,19.6625,28.975,,,,2013-09-21
,17.9625,33.8375,,,27.2,,,34.2,,21.7625,,29.8,27.325,32.1,,,,2013-09-22
,10.5125,26.2375,,,24.125,,,24.599999999999998,,15.3125,,23.9875,18.6125,25.8,,,,2013-09-23
,12.5625,30.15,,,24.0125,,,30.275,,19.675,,25.9375,24.3875,30.0625,,,,2013-09-24
,11.175,26.425,,,21.3,,,24.95,,17.6625,,24.15,21.85,27.95,,,,2013-09-25
,14.0375,26.825,,,26.9125,,,25.5625,,18.3,,27.025,23.3125,29.275,,,,2013-09-26
,9.8375,23.05,,,19.6625,,,19.725,,14.0125,,19.442857142857143,18.7875,24.5875,,,,2013-09-27
,13.1375,26.625,,,25.0625,,,23.85,,16.0125,,,23.1125,28.425,,,,2013-09-28
,14.9375,29.6875,,,25.7875,,,28.7875,,18.2625,,,23.9875,30.3,,,,2013-09-29
,14.325,28.125,,,26.037499999999998,,,28.3375,,16.7,,28.419999999999998,23.025,30.224999999999998,,,,2013-09-30
,20.8125,31.95,,,31.1375,,,28.75,,21.65,20.5625,30.7625,24.95,27.9875,,,,2013-10-01
,10.4,21.6,,,17.875,,,17.233333333333334,,11.9375,13.8125,20.8375,18.275,22.7125,,,,2013-10-02
,7.7375,17.65,,,17.175,,,17.125,,10.3125,12.7,18.4875,14.825,20.775,,,,2013-10-03
,8.45,21.7875,,,19.4375,,,19.8125,,12.775,13.8625,20.8875,17.5125,24.575,,,,2013-10-04
,9.9,22.6625,,,21.125,,,23.425,,12.3875,14.15,22.7375,17.8,25.125,,,,2013-10-05
,16.8625,30.799999999999997,,,26.7125,,,30.125,,19.7375,17.4875,25.2875,24.0125,31.4625,,,,2013-10-06
,9.05,20.6625,,,17.6125,,,18.0125,,12.7875,14.212499999999999,19.0375,17.825,24.45,,,,2013-10-07
,9.2,19.8375,,,20.114285714285717,,,18.2,,12.95,13.214285714285714,19.97142857142857,16.1625,23.0625,,,,2013-10-08
,10.575,23.787499999999998,,,22.275,,,22.1625,,14.6875,,23.214285714285715,20.55,25.3,,,,2013-10-09
,10.5125,22.0125,,,20.4625,,,22.7625,,13.625,,23.1875,17.5,24.9,,,,2013-10-10
,17.5,23.3875,,,23.3875,,,19.7125,,16.4875,,24.5375,21.2125,20.95,,,,2013-10-11
,15.100000000000001,23.4625,,,22.3375,,,21.25,,15.0875,,23.6875,19.0125,22.4875,,,,2013-10-12
,14.6875,22.2,,,20.575,,,22.45,,12.275,,20.8125,16.65,24.2,,,,2013-10-13
,10.5625,21.7,,,18.8875,,,21.25,,10.5875,,18.2375,15.1375,22.3875,,,,2013-10-14
,8.1875,16.1375,,,18.4,,,18.75,,9.2,,19.5,16.5625,23.6875,,,,2013-10-15
,11.2875,15.02,,,28.325,,,16.8625,,11.6875,,28.4625,14.171428571428573,22.15,,,,2013-10-16
,9.1875,,,,20.35,,,18.85,,13.3,,20.2,15.1125,23.7625,,,,2013-10-17
,18.7125,,,,34.6,,,30.45,,22.575,,34.375,20.325,32.2125,,,,2013-10-18
,11.9875,,,,19.2125,,,22.9125,,12.8375,,21.099999999999998,18.4,22.75,,,,2013-10-19
,20.3375,,,,23.2625,,,25.3625,,18.7,,24.4625,19.137500000000003,23.35,,,,2013-10-20
,9.675,,,,21.175,,,22.0875,,10.8375,,21.875,14.0875,24.4,,,,2013-10-21
,9.7,,,,17.2,,,18.3375,,12.2875,,21.5875,14.7375,20.1375,,,,2013-10-22
,9.3375,,,,18.1875,,,14.8375,,9.45,,21.400000000000002,8.7875,14.799999999999999,,,,2013-10-23
,7.7250000000000005,,,,17.025,,,17.0875,,9.914285714285715,,18.575,15.1125,22.0625,,,,2013-10-24
,12.25,,,,24.275,,,26.9375,,15.6875,,24.825,20.625,27.8,,,,2013-10-25
,12.1,,,,18.9625,,,21.9875,,17.1875,,21.3375,20.125,24.2125,,,,2013-10-26
,23.35,,,,27.7,,,31.1625,,23.3375,,26.5125,26.125,30.9125,,,,2013-10-27
,18.0875,,,,24.475,,,24.5875,,20.0125,20.4,29.262500000000003,16.9,25.5375,,,,2013-10-28
,14.25,,,,32.15,,,22.6375,,19.1875,18.5125,31.8375,17.25,29.4375,,,,2013-10-29
,16.3625,,,,24.962500000000002,,,21.200000000000003,,16.1,18.4625,25.271428571428572,15.925,30.275,,,,2013-10-30
,15.425,,,,19.7625,,,14.4375,,13.1875,15.375,21.349999999999998,12.7375,16.875,,,,2013-10-31
,18.7,,,,28.3625,,,20.975,,17.425,23.675,24.0875,19.05,27.6875,,,,2013-11-01
,20.975,,,,27.95,,,23.5,,19.3125,23.9625,24.3125,21.9375,27.7375,,,,2013-11-02
,17.025,,,,21.3875,,,20.475,,13.9,11.075,21.225,14.6,25.2,,,,2013-11-03
,11.6625,,,,17.25,,,16.6,,11.3,11.5375,19.375,11.225,17.9125,,,,2013-11-04
,12.4625,,,,17.225,,,16.8,,12.875,11.225,19.4125,8.9375,17.075,,,,2013-11-05
,7.7625,,,,15.4125,,,9.2375,,5.0,10.525,21.5,7.675,11.8625,,,,2013-11-06
,16.4875,,,,29.0625,,,15.625,,13.8,20.2,26.0125,15.9875,22.075,,,,2013-11-07
,14.1625,,,,25.1125,,,15.950000000000001,,12.675,12.7375,26.6625,12.8,17.5875,,,,2013-11-08
,18.65,,,,26.75,,,20.6375,,17.4875,15.3125,27.4625,16.7,27.4125,,,,2013-11-09
,14.0375,,,,21.5875,,,17.9625,,12.025,14.175,23.9375,13.175,22.1125,,,,2013-11-10
,8.75,,,,12.9,,,13.612499999999999,,8.0875,13.225,14.275,11.4625,19.1625,,,,2013-11-11
,6.3875,,,,11.8625,,,10.2,,4.7125,9.925,12.5625,9.8625,14.2375,,,,2013-11-12
,6.1125,,,,15.274999999999999,,,13.271428571428572,,5.95,12.7875,16.1,9.5875,18.925,,,,2013-11-13
,7.6,,,,18.425,,,,,8.1,13.0,,12.425,19.5125,,,,2013-11-14
,6.5625,,,,13.6375,,,12.9,,7.1625,11.3,16.900000000000002,11.8875,17.925,,,,2013-11-15
,7.075,,,,12.4875,,,11.1375,,6.225,10.0375,14.525,11.375,15.575,,,,2013-11-16
,27.0875,,,,23.15,,,22.5375,,23.9625,29.2875,22.4875,30.4375,26.7875,,,,2013-11-17
,18.1875,,,,24.325,,,19.4375,,16.5125,19.985714285714288,25.15,20.2625,23.4625,,,,2013-11-18
,13.6875,,,,14.6875,,,14.575,,12.9375,14.3625,19.1375,15.0375,17.4875,,,,2013-11-19
,8.475,1.7999999999999998,,,13.4,,,13.825,,6.328571428571428,,17.25,10.925,14.15,,,,2013-11-20
,21.5,31.4375,,,23.9,,,20.349999999999998,,18.125,19.68,26.7625,25.45,25.0,,,,2013-11-21
,20.3375,31.4625,,,28.675,,,21.8375,,20.225,21.375,30.3,27.112499999999997,26.175,,,,2013-11-22
,17.1875,22.3,,,19.825,,,16.485714285714284,,18.1625,18.525,25.9625,22.675,19.825,,,,2013-11-23
,19.625,21.375,,,20.025,,,,,14.925,16.3875,18.925,20.0375,19.35,,,,2013-11-24
,8.775,9.6,,,1.1,,,8.871428571428572,,5.4375,9.05,12.625,8.2375,8.5625,,,,2013-11-25
,17.55,24.4875,,,,,,18.5375,,16.7625,18.425,20.425,20.5125,18.349999999999998,,,,2013-11-26
,16.575000000000003,26.925,,,,,,19.0875,,17.425,21.17142857142857,21.8,19.5125,27.4625,,,,2013-11-27
,15.2875,21.9875,,,,,,14.8,,13.0125,14.4375,18.9875,15.225,19.725,,,,2013-11-28
,9.9,12.174999999999999,,,,,,6.6375,,9.8375,10.875,18.728571428571428,12.3125,11.0125,,,,2013-11-29
,15.125,27.0,,,,,,16.55,,17.275,18.55,21.3375,18.5625,28.975,,,,2013-11-30
,17.05,21.375,,,,,,,,15.6,16.375,20.8625,16.8125,18.0,,,,2013-12-01
,5.8625,11.5375,,,,,,6.8,,7.128571428571428,6.125,13.75,10.1,21.15,,,,2013-12-02
,6.725,11.8125,,,,,,8.4,,6.9875,,15.0875,14.3125,17.4625,,,,2013-12-03
,5.2,12.725,,,,,,10.725,,6.5375,,14.15,9.25,17.0,,,,2013-12-04
,10.1625,18.837500000000002,,,,,,12.5,,10.725,,20.462500000000002,17.125,21.875,,,,2013-12-05
,8.45,16.6125,,,,,,13.614285714285714,,9.112499999999999,,15.842857142857142,12.925,20.5875,,,,2013-12-06
,8.3875,15.2625,,,,,,12.1625,,10.0375,,18.0,12.425,20.5625,,,,2013-12-07
,10.8125,13.9875,,,,,,12.1,,9.95,,19.725,13.9875,22.05,,,,2013-12-08
,7.4,15.9375,,,13.633333333333333,,,13.475,,8.65,,18.1,13.4625,22.2625,,,,2013-12-09
,5.9375,15.2375,,,15.05,,,12.5125,,8.8375,,14.3875,10.4875,19.675,,,,2013-12-10
,6.1125,14.4,,,14.0625,,,11.0,,9.0125,,12.828571428571427,10.3625,16.725,,,,2013-12-11
,7.05,15.625,,,17.2125,,,13.0875,,9.5125,,15.85,13.7625,22.6625,,,,2013-12-12
,5.9125,13.0,,,13.65,,,10.875,,8.575,,13.25,11.383333333333333,18.7125,,,,2013-12-13
,6.15,13.6375,,,14.9875,,,12.4,,8.95,,14.15,0.30000000000000004,19.5875,,,,2013-12-14
,6.4875,13.2,,,13.0875,,,11.15,,8.625,,11.8875,,17.6,,,,2013-12-15
,8.275,13.3625,,,14.025,,,11.2,,8.7125,,14.1875,12.66,16.9,,,,2013-12-16
,10.925,15.3,,,16.1625,,,11.9625,,12.975,18.966666666666665,17.925,13.3875,16.8125,,,,2013-12-17
,15.375,15.5875,,,19.7125,,,14.625,,14.737499999999999,17.2625,20.1625,19.3,16.2375,,,,2013-12-18
,16.9,22.275,,,23.5625,,,17.3625,,18.675,24.0375,23.5125,19.400000000000002,23.8125,,,,2013-12-19
,16.1875,26.425,,,20.175,,,20.8,,21.225,18.3875,23.3125,19.475,18.575,,,,2013-12-20
,19.6125,30.375,,,32.5125,,,24.6875,,22.2625,27.25,25.7875,14.8,32.2875,,,,2013-12-21
,20.025,30.512500000000003,,,31.0875,,,26.8625,,22.325,21.25,28.1625,,32.45,,,,2013-12-22
,3.875,6.5,,,12.825,,,5.9375,,5.485714285714286,8.959999999999999,12.5125,,10.75,,,,2013-12-23
,9.925,14.424999999999999,,,20.15,,,10.2125,,11.4125,11.542857142857143,14.4,11.549999999999999,15.8125,,,,2013-12-24
,16.9875,23.575,,,25.95,,,20.2875,,16.125,16.7125,22.0625,15.5875,24.0,,,,2013-12-25
,9.8125,18.35,,,20.55,,,15.9125,,13.5375,17.224999999999998,16.525,13.325,23.014285714285712,,,,2013-12-26
,6.425,16.225,,,17.05,,,13.9875,,9.9875,15.4,,11.1,21.1125,,,,2013-12-27
,10.6375,18.5625,,,20.6125,,,17.6125,,13.275,16.9,,14.899999999999999,23.575,,,,2013-12-28
,11.262500000000001,18.087500000000002,,,18.425,,,16.75,,14.2375,16.7125,,15.25,23.3,,,,2013-12-29
,13.55,16.9375,,,20.925,,,16.5875,,14.728571428571428,19.8,,3.733333333333333,24.0,,,,2013-12-30
,10.525,15.7,,,18.475,,,14.4,,12.2625,15.2375,,,25.8125,,,,2013-12-31
,16.55,21.3375,,,24.2125,,,20.0625,,18.0375,19.4,,,28.3375,,,,2014-01-01
,15.185714285714285,25.2875,,,28.5625,,,20.8875,,21.25,18.17142857142857,,,27.65,,,,2014-01-02
,8.4125,12.875,,,15.975,,,12.725,,11.25,13.9875,,,18.8875,,,,2014-01-03
,7.725,15.537500000000001,,,16.2625,,,14.825,,11.2625,14.85,,,20.725,,,,2014-01-04
,17.7,21.925,,,21.4375,,,19.9375,,21.8125,20.275,,,24.325,,,,2014-01-05
,8.9875,14.2125,,,15.5625,,,13.275,,10.5375,13.0,,,24.5375,,,,2014-01-06
,5.0875,8.871428571428572,,,15.1375,,,7.0874999999999995,,8.4,7.25,,,12.174999999999999,,,,2014-01-07
,2.525,13.3375,,,20.0375,,,13.2125,,10.275,10.725,20.766666666666666,,21.3375,,,,2014-01-08
,,21.8625,,,25.7875,,,19.975,,15.325,20.775,23.8375,,30.3375,,,,2014-01-09
,,25.5625,,,29.9625,,,21.875,,20.9375,26.9125,27.8625,,27.6125,,,,2014-01-10
,,31.2125,,,32.85,,,24.8875,,28.0625,23.8375,32.925,,28.6125,,,,2014-01-11
,,31.775,,,37.2,,,27.8,,24.5,25.4375,32.75,,35.2,,,,2014-01-12
,,26.1875,,,25.025,,,21.6125,,20.175,20.3375,24.1125,,28.6875,,,,2014-01-13
,,21.7,,,23.0625,,,17.5875,,17.475,18.6375,22.4875,,,,,,2014-01-14
,,23.5875,,,23.375,,,19.8875,,19.4375,19.325,22.8125,,27.4125,,,,2014-01-15
,20.333333333333332,29.25,,,28.4125,,,22.725,,26.525000000000002,22.5875,27.137500000000003,,27.5625,,,,2014-01-16
,3.4,17.9,,,22.55,,,17.5375,,16.25,20.475,20.8875,,22.7,,,,2014-01-17
,5.0875,16.1125,,,14.2,,,13.175,,10.425,17.275,14.3,,19.8125,,,,2014-01-18
,8.2,14.1,,,19.1625,,,13.525,,9.8625,13.025,15.8375,,17.8,,,,2014-01-19
,11.4125,19.15,,,21.775,,,16.32857142857143,,17.9625,17.4625,22.5625,,24.325,,,,2014-01-20
,22.15,27.5625,,,31.862499999999997,,,21.9125,,24.0375,24.6875,33.5375,1.2714285714285716,28.375,,,,2014-01-21
,16.0375,18.9875,,,30.975,,,17.0375,,16.9,21.6375,29.2125,2.8125,24.325,,,,2014-01-22
,9.5625,16.15,,,21.275,,,12.3,,12.9125,20.5875,18.9,9.525,30.575,,,,2014-01-23
,22.7125,32.225,,,32.9125,,,22.412499999999998,,25.0125,33.5125,27.12857142857143,13.799999999999999,32.7375,,,,2014-01-24
,22.9375,28.362499999999997,,,38.225,,,22.6375,,23.3875,33.3125,30.0,10.575,39.325,,,,2014-01-25
,18.65,23.675,,,27.8625,,,22.2375,,17.9,24.7875,22.125,5.9,29.25,,,,2014-01-26
,14.5,25.075,,,33.8125,,,23.2875,,19.15,25.2125,33.5125,5.5125,35.9875,,,,2014-01-27
,18.3,29.9,,,41.6375,,,29.9875,,26.175,27.125,34.925,11.55,38.0,,,,2014-01-28
,29.1625,46.375,,,46.675,,,36.3625,,34.525,39.175,40.3125,19.65,45.925,,,,2014-01-29
,22.52857142857143,24.0625,,,42.112500000000004,,,26.3,,19.7875,24.8875,33.800000000000004,5.4,29.4375,,,,2014-01-30
,11.7375,14.9125,,,21.4625,,,16.6,,12.6875,17.8375,18.0625,5.7875,24.85,,,,2014-01-31
,10.3,12.4875,,,17.95,,,16.45,,9.8625,13.9125,17.6875,6.824999999999999,24.175,,,,2014-02-01
,18.225,25.525,,,24.5875,,,24.375,,21.15,17.9,21.275,10.0125,24.675,,,,2014-02-02
,20.9875,27.0875,,,40.1125,,,27.6125,,24.6875,24.975,34.0625,9.35,27.675,,,,2014-02-03
,22.425,32.3,,,43.05,,,34.825,,26.5,34.4375,33.824999999999996,16.85,35.3875,,,,2014-02-04
,20.35,22.5,,,27.125,,,26.275,,18.9875,27.537499999999998,22.462500000000002,8.125,26.7125,,,,2014-02-05
,13.5,23.8875,,,37.7125,,,27.2375,,12.8125,27.05,28.5875,12.1875,32.8,,,,2014-02-06
,15.725,24.4125,,,28.125,,,26.4125,,14.100000000000001,28.8,25.2,15.9625,31.087500000000002,,,,2014-02-07
,13.4,21.975,,,27.55,,,28.6125,,17.4375,26.725,23.85,28.025,32.3875,,,,2014-02-08
,20.425,21.0125,,,25.9625,,,27.575,,13.024999999999999,20.2125,27.575,13.725,28.225,,,,2014-02-09
,11.1125,15.425,,,20.9875,,,24.1,,11.075,17.7625,19.2,10.875,24.725,,,,2014-02-10
,9.0125,13.8125,,,19.7125,,,20.9,,7.875,17.1,16.7625,11.075,21.6125,,,,2014-02-11
,9.8,16.775,,,21.775,,,21.45,,9.475,19.65,19.6875,14.4625,26.05,,,,2014-02-12
,20.3625,23.325,,,28.8875,,,27.0375,,13.4625,25.25,26.0875,10.0625,24.225,,,,2014-02-13
,25.0125,33.0,,,33.0,,,34.125,,24.75,33.2375,29.3875,21.525,33.35,,,,2014-02-14
,22.325,32.05,,,41.825,,,37.775,,27.0375,29.8,37.725,20.4,37.887499999999996,,,,2014-02-15
,31.075,32.05,,,36.85,,,36.1,,29.4625,39.075,31.775000000000002,23.575,36.5625,,,,2014-02-16
,18.325,18.2875,,,34.1625,,,18.4375,,15.1625,25.3125,24.67142857142857,7.7875,22.0,,,,2014-02-17
,14.9625,20.8,,,28.3875,,,21.9125,,16.95,22.114285714285717,30.6,8.2875,26.175,,,,2014-02-18
,10.0,11.2375,,,20.8,,,12.3125,,9.3875,15.899999999999999,16.175,3.2857142857142856,25.5125,,,,2014-02-19
,14.725,21.7375,,,30.95,,,17.825,,13.85,17.5125,27.775,7.675,3.125,,,,2014-02-20
,10.0,18.35,,,19.8875,,,12.7625,,15.475,22.474999999999998,19.400000000000002,9.271428571428572,24.65,,,,2014-02-21
,13.95,24.2875,,,27.5875,,,17.3125,,18.9625,24.0125,24.5,11.625,30.1125,,,,2014-02-22
,20.2625,30.1625,,,36.6375,,,26.0125,,22.2625,24.375,35.5,13.712499999999999,39.45,,,,2014-02-23
,,15.9,,,21.225,,,15.4875,,12.3,17.825,22.125,11.68,28.0,,,,2014-02-24
,11.2,8.05,,,14.7125,,,8.2,,8.3125,14.425,13.7125,15.25,19.8625,,,,2014-02-25
,8.325,12.8375,,,16.6,,,8.424999999999999,,9.75,12.642857142857142,16.025,7.9,23.7375,,,,2014-02-26
,10.0375,14.149999999999999,,,20.325,,,12.25,,12.25,18.5125,18.3375,6.525,22.425,,,,2014-02-27
,7.7375,11.9375,,,21.728571428571428,,,11.924999999999999,,6.4125,10.525,17.385714285714286,4.279999999999999,16.175,,,,2014-02-28
,18.375,19.575,,,16.85,,,13.1375,,13.3625,19.55,17.0625,6.566666666666666,17.8375,,,,2014-03-01
,24.3625,28.8625,,,27.962500000000002,,,22.025,,20.8375,27.7375,26.35,9.9,31.95,,,,2014-03-02
,17.075,21.612499999999997,,,28.825,,,16.6,,16.625,19.075,24.4375,5.6375,26.725,,,,2014-03-03
,15.5,19.5,,,25.9375,,,15.7125,,7.9,14.0,22.525,6.016666666666667,17.5375,,,,2014-03-04
,19.075,21.266666666666666,,,27.4625,,,18.675,,10.0125,26.042857142857144,29.05,10.914285714285713,29.5,,,,2014-03-05
,15.0125,25.775,,,26.5,,,17.55,,13.0625,26.95,27.075000000000003,8.387500000000001,35.2125,,,,2014-03-06
,18.5875,18.2375,,,27.15,,,11.2375,,10.3125,17.1375,23.4,4.614285714285714,15.925,,,,2014-03-07
,23.375,33.1875,,,33.85,,,24.1125,,14.8125,,30.05,16.057142857142857,33.45,,,,2014-03-08
,22.85,28.975,,,30.7125,,,23.775,,13.6,,26.95,12.485714285714286,27.275000000000002,,,,2014-03-09
,21.95,27.575000000000003,,,33.925,,,22.6125,,15.1125,39.65,27.725,12.6,32.625,,,,2014-03-10
,14.225,28.975,,,35.9375,,,23.2625,,12.7125,25.4625,31.6875,11.614285714285716,33.4125,,,,2014-03-11
,17.0625,25.075,,,34.5875,,,12.133333333333333,,13.775,25.725,31.25,9.450000000000001,34.575,,,,2014-03-12
,19.5875,22.259999999999998,,,34.55,,,18.85,,19.6625,27.55,29.5,9.8375,31.75,,,,2014-03-13
,21.275,28.025,,,37.6375,,,21.85,,21.65,27.975,35.65,10.3375,37.875,,,,2014-03-14
,12.325,17.9875,,,28.3,,,12.6875,,15.975,9.7375,25.9375,3.2875,20.7,,,,2014-03-15
,21.75,34.275,,,32.3125,,,25.325,,23.4625,14.8875,32.0625,12.200000000000001,35.1875,,,,2014-03-16
,15.4375,24.214285714285715,,,29.2875,,,20.9375,,19.625,10.6125,25.7375,16.2375,34.0,,,,2014-03-17
,16.4625,28.25,,,29.725,,,24.0125,,18.075,13.7875,26.375,15.225,32.775,,,,2014-03-18
,7.4625,20.3875,,,20.7125,,,16.05,,11.7125,11.475,19.75714285714286,12.350000000000001,25.7,,,,2014-03-19
,9.1875,19.925,,,21.1125,,,19.585714285714285,,12.4375,14.475,20.45,,22.8125,,,,2014-03-20
,13.25,18.275,,,23.175,,,24.95,,15.1375,17.0625,23.05,15.275,32.8375,,,,2014-03-21
,13.75,23.1625,,,27.35,,,29.2875,,15.5,19.8875,25.4375,19.0,33.3,,,,2014-03-22
,15.2875,27.7,,,26.3375,,,31.2,,17.575,19.425,24.2125,16.662499999999998,31.9625,,,,2014-03-23
,16.571428571428573,24.575,,,25.4125,,,27.5375,,16.7875,18.275,23.6875,8.875,28.787499999999998,,,,2014-03-24
,7.6875,19.15,,,20.625,,,24.075,,8.45,16.15,19.7,11.725,26.7125,,,,2014-03-25
,8.85,22.5375,,,20.9875,,,25.325,,9.3,13.700000000000001,21.0125,8.2375,26.8625,,,,2014-03-26
,12.4,29.4375,,,29.1375,,,34.3625,,16.5375,22.771428571428572,27.0875,20.575,36.6125,,,,2014-03-27
,16.35,25.15,,,29.6875,,,38.775,,19.1375,21.9125,30.4625,18.45,38.0875,,,,2014-03-28
,37.0,51.6875,,,45.8125,,,57.6,,40.45,28.237499999999997,39.2375,34.475,53.4875,,,,2014-03-29
,36.025,48.916666666666664,,,48.1125,,,54.175,,33.6625,25.875,40.4375,27.7625,53.85,,,,2014-03-30
,28.96,50.7375,,,45.8625,,,54.2375,,34.6,23.0625,40.975,26.6875,50.3125,,,,2014-03-31
,15.72857142857143,30.1375,,,29.400000000000002,,,36.6,,21.85,21.1375,28.425,23.775,39.625,,,,2014-04-01
,9.857142857142858,19.675,,,19.9375,,,22.0125,,16.175,15.7125,19.083333333333332,11.4875,30.2125,,,,2014-04-02
,14.725,21.2,,,20.9875,,,19.316666666666666,,16.15,12.616666666666667,22.2125,10.0,28.975,,,,2014-04-03
,10.549999999999999,13.783333333333333,,,17.183333333333334,,,20.85,,7.8875,13.3125,18.075,3.3999999999999995,20.2625,,,,2014-04-04
,9.0,19.5,,,19.4,,,15.5,,9.9,18.0125,19.9125,13.9875,28.9625,,,,2014-04-05
,,18.9875,,,19.55,,,31.6,,10.5375,21.3375,18.9875,15.65,32.8125,,,,2014-04-06
,8.0,14.125,,,13.525,,,20.4,,6.3374999999999995,14.4875,13.1,7.2375,18.45,,,,2014-04-07
,6.425,16.0375,,,16.5125,,,21.175,,6.1375,14.9,15.75,11.4,21.45,,,,2014-04-08
,12.125,23.7625,,,23.4875,,,29.325,,11.725,19.95,22.0375,19.2125,29.5375,,,,2014-04-09
,11.914285714285715,25.65,,,26.65,,,35.9875,,15.025,22.9625,26.4,21.9625,33.9375,,,,2014-04-10
,21.2875,31.6875,,,,,,40.9875,,21.525,25.0625,30.575,25.8125,34.1875,,,,2014-04-11
,17.566666666666666,26.275,,,,,,35.9875,,16.9375,18.05,25.925,12.025,30.825000000000003,,,,2014-04-12
,19.9375,26.3875,,,,,,37.7625,,19.8375,18.3125,24.25,13.85,33.925,,,,2014-04-13
,16.0,24.475,,,27.46666666666667,,,35.925,,16.6375,18.75,25.85,8.1,32.575,,,,2014-04-14
,,19.9625,,,23.9625,,,20.614285714285717,,13.45,18.9625,21.7625,6.025,27.75,,,,2014-04-15
,15.399999999999999,24.075,,,29.025,,,24.15,,13.4125,9.75,25.5875,,27.987499999999997,,,,2014-04-16
,17.5875,27.3125,,,22.1375,,,27.450000000000003,,10.75,15.75,21.525,,30.325,,,,2014-04-17
