Prediccion,Real
13.222203344106676,14.5
12.770115491747857,14.4
13.274561017751696,14.2
13.131500309705736,13.0
12.36524304151535,11.6
11.060519823431969,10.5
10.641407352685928,10.2
10.107062005996704,10.0
9.837203589081764,11.4
10.724605837464333,11.7
9.924864238500595,11.8
9.9673490524292,11.1
10.361911323666572,12.2
14.560634076595308,15.3
16.96450275182724,18.000000000000004
18.56013603210449,19.7
19.501304423809053,20.800000000000004
19.875369238853455,20.800000000000004
20.857794934511187,22.700000000000003
20.83695591688156,21.700000000000003
20.288384121656417,21.4
19.99141869544983,20.2
18.475305140018463,17.1
16.690841919183733,15.900000000000004
15.02470070719719,14.2
12.714373871684076,12.0
11.886534509062766,11.7
10.897102656960486,13.5
10.690751293301583,12.800000000000002
10.200748613476753,12.3
10.50231871008873,13.3
10.526617828011512,12.6
9.653267100453377,11.9
9.81293840110302,12.3
9.79771064221859,12.3
8.29572777748108,11.7
8.249922353029252,12.4
12.337572041153907,14.4
15.272185719013216,14.800000000000004
17.982379961013795,17.800000000000004
18.641718697547912,18.600000000000005
20.437490391731263,21.5
19.748124408721925,20.7
18.168647813796998,18.3
16.859365165233612,16.800000000000004
15.562638103961946,14.6
13.804659843444826,13.0
12.637091261148452,13.0
11.56408920288086,12.7
11.106093016266822,12.4
11.080707386136055,12.1
11.387984499335289,12.0
12.035824000835419,11.6
12.059961009025573,11.4
11.128231173753738,11.4
10.709344148635864,11.4
10.679099750518798,11.4
9.791331058740615,11.6
9.20954109430313,11.6
9.480433243513108,11.6
10.56833130121231,11.3
11.710763072967529,12.2
16.64731357097626,15.4
19.19454756975174,17.9
17.75415358543396,17.000000000000004
17.853654277324676,15.900000000000004
19.906722015142442,20.600000000000005
18.72628719806671,17.3
15.863957118988038,13.3
13.928066819906237,13.4
14.785031646490099,15.200000000000001
15.41402947306633,16.7
13.1464144051075,12.0
11.397729933261871,11.5
10.827078038454056,10.8
10.909942501783371,10.7
10.982899421453476,11.3
10.851611649990081,11.6
10.80964257121086,11.1
10.595758759975434,11.2
10.43324488401413,10.6
9.343067488074302,10.3
9.186817833781243,11.1
9.528246566653252,11.3
9.901469919085502,11.6
11.636760357022284,12.9
16.631853580474854,15.900000000000004
18.142152297496796,18.000000000000004
19.22536199092865,20.7
18.84822990894318,18.200000000000003
19.62439924478531,19.1
20.954852670431137,21.2
20.349652552604677,21.900000000000002
20.366409420967102,22.1
19.586355483531953,20.3
17.317348533868792,16.5
14.2552072763443,13.6
12.627403131127357,12.5
11.507233926653862,11.7
10.95749644935131,10.8
12.77552090883255,12.7
13.063276994228364,13.6
12.947728192806245,12.800000000000002
11.930837213993073,12.2
11.148888477683068,11.6
10.758104494214058,11.2
10.329871654510498,10.4
10.116879069805146,10.2
11.40088768005371,11.9
16.040694427490237,17.3
16.88831419348717,17.800000000000004
18.085107767581942,17.800000000000004
18.70428249835968,17.3
19.005779457092284,18.200000000000003
19.833780175447465,18.9
20.364623951911927,20.5
19.512659645080568,20.2
18.816875624656678,19.600000000000005
17.058055901527407,17.800000000000004
15.79382920265198,16.600000000000005
13.980824112892153,15.5
12.68118586242199,13.9
11.75132971405983,13.5
10.849539661407471,13.6
11.018370538949966,13.2
10.663210734724998,12.9
9.597370910644532,13.1
10.304886397719383,12.800000000000002
10.786785852909087,13.2
11.574731141328812,13.1
11.378178745508194,11.3
9.839651823043823,10.3
9.485749688744544,12.3
16.163270497322085,18.800000000000004
18.621143579483032,20.7
20.17366471886635,20.900000000000002
21.014091336727144,22.3
20.60145194530487,21.700000000000003
20.356176149845123,22.0
19.82411541938782,21.2
19.57023800611496,21.700000000000003
19.35029958486557,21.5
19.44006464481354,21.800000000000004
16.425058865547182,17.000000000000004
14.484716957807542,15.6
12.878965768218041,15.100000000000003
12.268095579743385,13.6
12.410160255432128,13.1
11.169873771071433,12.3
10.177384454011916,11.5
8.968250182271003,11.5
7.795197013020515,11.4
6.68254819214344,12.3
7.473679879307746,12.2
8.270088049769402,12.0
9.197982293367385,11.3
8.391265451908112,11.5
10.563724368810654,13.7
15.829357624053957,16.5
16.275067400932315,17.000000000000004
16.819668638706208,18.1
17.491692650318146,17.800000000000004
19.03621084690094,21.1
17.89656133055687,19.1
16.26570273637772,16.7
15.123641932010651,16.5
15.937327229976654,18.7
15.425021266937257,16.200000000000003
13.999511972069742,15.200000000000001
12.663196206092836,14.2
11.742141485214233,12.9
11.116145327687263,11.9
10.830924940109252,10.7
10.687352266907691,10.1
10.671865886449813,9.7
10.794522634148597,9.8
10.530113366246223,9.5
10.221415719389915,9.1
9.94446820616722,9.1
9.33088890016079,9.2
9.653374922275543,10.7
15.662027204036713,15.900000000000004
17.80466999411583,18.4
18.149330365657807,18.600000000000005
18.892451936006548,18.5
19.751871782541276,20.900000000000002
20.004722249507903,20.800000000000004
20.50782037973404,22.4
20.00555466413498,21.5
19.870616030693053,20.900000000000002
18.654871451854707,19.4
16.48830277323723,17.200000000000003
14.723986399173738,15.100000000000003
12.567792743444443,14.800000000000004
12.385106384754181,14.6
12.835705089569093,14.1
13.083562576770783,13.8
13.208017611503601,13.4
12.482257616519927,12.5
11.086088675260543,12.3
10.484557515382766,12.1
10.174904552102088,11.1
10.212919661402703,11.7
10.27935901582241,10.4
10.514963269233704,12.5
14.132108685374261,15.100000000000003
16.389967763423922,17.600000000000005
17.276885944604874,18.800000000000004
18.714099562168123,21.000000000000004
19.920298516750336,21.900000000000002
19.691447830200197,21.000000000000004
19.173803555965424,20.4
19.666879534721375,21.5
18.89670298099518,19.200000000000003
17.627270674705507,17.3
15.941321915388109,15.800000000000004
14.410972863435747,15.3
12.86458022594452,13.9
11.823124721646309,13.0
10.801108813285827,11.6
10.729585999250412,12.6
11.170863771438599,12.2
9.84651999771595,10.3
9.36521997153759,9.8
8.609174108505249,9.3
7.687348046898841,9.5
7.1333346426486965,9.8
7.00472432076931,8.5
7.155151596665382,10.0
12.597151947021484,16.200000000000003
17.4264838218689,17.000000000000004
17.308514684438705,18.200000000000003
18.718545138835907,19.5
20.007886028289796,20.000000000000004
20.53589778542519,20.5
21.474380433559418,22.3
20.554438614845278,21.900000000000002
20.205364334583283,21.800000000000004
19.530631959438324,20.900000000000002
18.17078464627266,17.800000000000004
15.282054054737092,14.3
13.337221330404283,13.2
12.272670090198517,13.7
12.063922518491745,13.8
12.260673969984055,13.5
12.203218510746956,12.2
12.07029983997345,10.7
12.857237786054613,10.0
12.5027965426445,10.9
12.042185488343238,11.2
12.01276898086071,10.5
10.185551014542579,10.0
9.527819803357124,10.5
11.205206906795501,13.1
16.50776951313019,16.5
17.415795135498048,18.000000000000004
18.52139859199524,19.000000000000004
19.411738419532778,19.800000000000004
21.06862052679062,21.900000000000002
19.797229331731796,19.7
18.823013174533845,18.9
19.08138592839241,19.7
18.04083748459816,18.5
16.72086765766144,16.7
15.181235373020174,14.1
12.855843642354012,12.800000000000002
11.733680111169814,12.0
10.77088778913021,10.5
10.41995490193367,10.7
10.413564762473106,10.4
9.949573531746864,11.3
9.626365932822228,10.6
9.00606095790863,10.2
8.22645037174225,10.6
7.475714167952537,11.1
7.434417656064033,11.8
7.517810672521591,12.3
12.724710440635683,15.100000000000003
15.69734148979187,16.5
16.110023105144503,17.000000000000004
18.966159838438035,18.200000000000003
19.78379005789757,20.600000000000005
19.74476459026337,19.4
19.383134722709656,19.4
19.34333112835884,19.4
17.807060170173646,17.9
15.809289193153383,15.200000000000001
14.673558962345124,13.9
14.07360818386078,14.0
13.92108705341816,13.7
12.743636563420297,13.2
12.073880580067634,12.3
10.995245397090912,11.4
10.327189680933952,11.6
9.497490203380584,12.2
9.308693438768387,11.1
9.27133204638958,11.5
10.077345407009124,11.9
10.158565399050712,12.4
10.463555634021759,11.8
9.738221648335456,11.8
11.382725358009338,13.8
13.356090903282167,14.4
14.60760367512703,15.200000000000001
16.110406136512758,16.5
17.84674161672592,17.7
19.69516956806183,18.600000000000005
20.933932220935823,20.4
21.177191823720932,21.000000000000004
20.89732558131218,21.4
20.231449675559997,20.800000000000004
18.209187310934066,18.000000000000004
15.60542753338814,14.4
13.945885318517686,13.9
12.537987172603607,13.3
12.287268260121346,13.5
12.34108416736126,13.1
11.644001007080078,12.0
11.066260015964508,11.7
10.910155883431434,11.9
11.707249438762664,12.0
11.845562970638275,12.1
10.692512634396552,11.9
9.134981927275657,11.5
8.215812957286834,12.3
10.691002374887466,13.4
16.584110379219055,18.000000000000004
17.065817564725876,17.800000000000004
17.431330525875094,18.3
18.31324064731598,18.200000000000003
19.14028378725052,18.800000000000004
19.49402381181717,19.800000000000004
16.923498791456225,13.8
16.419678330421448,14.7
15.391993105411531,14.4
14.381753903627397,13.4
12.73438349068165,12.3
11.279697459936141,11.6
10.858565026521683,11.7
10.884744617342948,12.1
11.040121141076087,11.8
11.101339808106422,11.7
10.930427893996239,11.6
10.76125093102455,10.7
10.437180003523826,10.2
10.074940904974937,10.3
9.731348195672036,9.9
9.406978684663773,9.9
9.422918972373008,11.4
14.11156523525715,15.5
17.78180875182152,17.7
20.732104849815368,21.000000000000004
20.294429683685305,19.800000000000004
20.89824093580246,21.000000000000004
19.82702887058258,19.5
19.233013570308685,18.4
19.510358440876008,19.900000000000002
18.728075683116913,18.7
18.214442682266235,18.600000000000005
15.948742771148682,16.200000000000003
13.365389215946198,14.800000000000004
12.735212135314942,14.2
13.027840560674669,13.6
12.472826600074768,10.9
11.334373679757118,9.8
10.64612889289856,9.2
9.490447854995727,8.4
8.790991860628129,7.8
7.776626023650169,7.6
7.211302638053894,8.5
6.648831252753735,9.1
7.152866226434708,9.4
7.647759342193603,11.9
12.460471576452255,14.4
16.29749283194542,16.5
18.96440603733063,20.4
19.407564282417297,20.3
20.25502269268036,20.900000000000002
20.209004640579224,21.3
20.457311511039734,22.1
20.48382512331009,22.800000000000004
20.26227012872696,21.700000000000003
19.885257178545,20.600000000000005
17.55625002384186,18.1
15.194041287899019,15.3
14.060763061046602,14.2
13.512806528806687,14.6
13.33903394341469,14.0
13.290334671735765,13.1
12.626226139068603,12.7
9.665438148379325,10.8
8.63674482703209,9.0
7.648253211379051,8.3
6.862573312222957,8.6
6.374770046770572,8.3
6.371039260923863,7.8
6.478823383152485,9.5
12.840878275036813,17.7
19.019149363040924,21.000000000000004
20.41274415254593,21.1
20.43918538093567,20.4
20.055662405490875,20.2
20.532299703359605,20.800000000000004
19.859589552879335,20.3
19.79398864507675,20.000000000000004
19.392484307289124,19.5
16.68980140089989,16.800000000000004
14.971311563253403,15.3
13.676115119457245,14.5
12.804821300506593,14.800000000000004
13.145649850368502,14.3
13.341875010728836,13.5
12.796629858016969,13.3
10.7272199511528,12.7
9.077056726813316,10.9
7.790259829163551,9.4
6.558507479727268,8.9
6.32507097274065,9.0
6.562822991609573,8.5
7.024088516831398,8.0
7.691728779673576,9.0
12.916840633749963,14.800000000000004
17.087027549743652,17.200000000000003
17.758618766069414,18.7
19.085151398181917,20.600000000000005
19.836402583122254,20.800000000000004
20.1351278424263,22.3
20.098533266782763,21.5
19.345725828409197,20.000000000000004
19.57619007229805,19.7
18.658511757850647,18.5
16.369718372821808,17.000000000000004
14.886325347423554,15.100000000000003
12.717076957225801,13.5
11.867281904816627,12.5
10.848600178956985,11.0
10.545498710870742,10.7
10.25435792505741,10.0
9.556713789701462,10.6
9.27366039454937,11.3
9.75631234049797,11.5
8.738211193680764,10.4
7.860982650518417,9.5
7.334188601374626,9.1
7.409922498464584,9.4
11.925212383270264,13.2
18.128381264209747,18.1
20.079668217897417,20.4
20.378808176517488,20.900000000000002
21.65112528204918,22.700000000000003
20.607850378751756,21.000000000000004
20.60597895383835,20.900000000000002
19.805877697467803,20.1
20.32325053215027,20.7
17.07243013381958,17.000000000000004
14.697784942388536,13.4
13.171304658055307,12.5
12.316276854276657,11.6
11.29168604016304,11.1
10.626043874025344,11.9
10.357873660326003,12.6
9.690594562888146,11.9
9.243415996432304,12.1
8.910335537791251,12.1
9.621926388144493,12.2
9.249190872907638,11.7
8.95193591117859,11.8
9.02896894812584,11.7
9.373388040065766,12.0
11.673108375072479,13.7
14.0719870865345,15.000000000000004
13.525421682000161,14.7
13.686553478240969,14.3
15.236066162586214,16.200000000000003
16.474910247325898,17.3
17.6347880423069,18.9
18.66317448616028,19.800000000000004
18.32683976888657,19.200000000000003
16.684702861309052,18.000000000000004
14.674154621362687,16.5
12.897143170237543,14.2
11.827236276865005,13.2
11.160978093743324,13.3
12.35070368349552,13.9
12.595732921361924,13.0
12.387481480836868,12.4
12.001266729831695,11.7
10.971287840604782,10.8
10.738094121217728,11.1
10.637721806764603,10.9
10.468032878637313,10.4
10.256928306818008,10.2
9.921297824382782,11.3
13.78742192387581,15.000000000000004
16.481952595710755,17.800000000000004
17.000724852085114,18.4
18.16199000477791,19.4
19.647296679019927,20.4
19.724454879760742,20.7
17.36132324934006,17.9
18.5443126142025,18.9
17.234711778163913,17.4
15.925607073307038,17.1
15.239715516567232,15.7
13.484492367506029,14.5
11.919346272945404,13.3
10.974902510643005,13.4
10.999016144871712,13.7
11.412633472681046,12.9
11.895881077647209,12.6
11.337600794434547,12.6
10.854283067584037,12.3
10.916116997599602,12.6
10.75612223148346,12.1
9.878003969788551,11.4
9.485967594385148,11.3
10.156022161245346,12.6
14.004304388165474,16.000000000000004
16.154448711872103,17.1
17.482023370265964,18.5
18.67500020265579,18.800000000000004
18.876296758651733,18.1
19.84642473459244,20.000000000000004
19.11959707736969,18.7
19.88887184858322,21.1
20.126120573282243,21.800000000000004
19.45815156698227,19.7
17.783384609222413,17.1
16.141896140575412,14.7
14.842932718992234,13.7
13.13035121560097,12.2
12.146180012822152,12.2
11.967510959506034,12.1
11.57285443842411,11.5
11.883999565243721,11.9
11.535606899857521,10.7
9.932309222221374,10.4
8.764282208681106,10.5
7.275938427448272,10.2
6.876456314325332,9.2
7.1407562524080275,10.4
10.707515701651573,13.5
14.964884477853776,16.3
16.48088040947914,17.800000000000004
18.408356082439422,20.1
20.33758857250214,21.5
20.030864894390106,19.7
21.055733180046083,21.5
20.95151396393776,21.800000000000004
19.434427750110626,19.1
19.11042845249176,19.600000000000005
