Prediccion,Real
11.65453222990036,11.7
11.482547736167907,11.7
11.470677566528321,11.6
12.602746510505677,12.5
13.868949079513552,13.2
14.437667655944827,14.3
15.578789305686952,16.4
16.720027399063113,16.9
16.99462666511536,17.2
16.986721086502076,17.6
16.969883966445924,17.2
16.998486614227296,17.7
16.83141438961029,17.2
15.836697793006898,14.9
15.473414897918703,14.1
14.960046386718751,13.5
14.055483913421632,13.899999999999999
14.341266489028932,14.1
13.691081428527834,13.999999999999998
13.207662534713746,13.800000000000002
12.720421063899995,13.800000000000002
12.314743638038635,12.9
11.981656622886659,12.5
12.0358957529068,12.6
12.28856348991394,12.6
12.14310690164566,12.5
12.319402170181275,12.4
12.673150849342347,12.8
12.747644090652466,13.0
12.776987886428833,13.7
13.074483668804168,14.1
13.691621160507204,14.8
15.362462997436525,16.5
16.45858941078186,17.1
16.139026379585268,15.6
15.719985866546633,14.9
15.081769323349,13.5
14.566272568702699,13.800000000000002
13.926652014255525,13.7
13.389912164211275,12.9
13.402537643909456,12.8
13.646571242809298,12.9
13.128766465187073,12.7
12.682001745700836,12.0
12.69494823217392,11.3
12.321487140655519,11.3
12.237834978103638,11.4
12.091518437862396,11.4
11.79820557832718,11.2
11.644997227191926,11.3
11.63082218170166,11.2
11.732307136058807,11.2
11.807263004779816,11.2
12.991977059841156,11.7
11.971995735168457,13.1
13.019127702713012,13.899999999999999
14.539947652816775,14.599999999999998
16.01798007488251,16.2
15.323564529418947,14.2
13.922596549987794,12.4
13.65227737426758,13.399999999999999
14.429390716552737,14.699999999999998
13.920972633361819,15.200000000000001
13.120975756645203,13.2
13.020076560974122,13.1
13.001405453681945,12.9
13.344599461555482,12.6
12.901987373828888,12.5
12.655964398384095,12.5
12.343636608123779,12.3
12.070274555683136,12.1
11.615155398845673,11.8
11.325258350372314,11.3
11.32293734550476,11.5
11.53440842628479,11.6
11.603203403949738,11.6
11.778842496871949,12.9
14.960088872909548,14.500000000000002
15.597071743011476,16.2
15.83131070137024,15.6
16.297275638580324,16.2
16.569643592834474,16.2
16.89599575996399,17.7
16.966296243667603,18.3
16.81488175392151,17.2
16.60089454650879,17.4
16.268767404556275,16.6
15.458726477622987,15.200000000000001
14.533091640472414,14.400000000000002
13.995266819000246,13.999999999999998
13.691243898868562,13.7
13.378726100921632,13.399999999999999
13.005438888072968,13.2
12.654382574558259,12.9
12.310545372962952,12.8
12.280496621131897,12.8
12.237069833278657,12.5
11.800287008285522,11.9
11.609490966796875,11.6
11.488670468330383,11.9
12.89620728492737,13.899999999999999
14.085137701034547,14.3
14.848568916320803,15.3
15.905403470993043,15.700000000000001
16.691616725921634,16.4
16.99507670402527,17.7
17.026128602027896,17.8
17.030932688713076,17.8
16.958019304275513,17.8
16.54670104980469,16.8
15.610799503326417,16.1
14.894605851173402,15.200000000000001
14.218017983436587,14.9
13.891866838932039,14.400000000000002
13.349639582633975,14.1
12.845655012130738,13.999999999999998
12.608774828910828,13.999999999999998
12.908503890037537,13.899999999999999
12.651246070861816,13.800000000000002
11.889745223522187,13.0
11.641112887859345,12.6
11.55345561504364,12.5
11.454864048957825,12.5
11.482235777378083,13.2
12.91592481136322,14.8
15.148214578628542,16.1
16.097289991378787,17.5
16.90146861076355,18.4
17.146201658248902,18.6
17.020407915115356,18.1
15.949869203567507,17.0
16.35946834087372,17.9
16.84630422592163,19.4
15.669131469726564,17.5
14.700938844680788,15.5
14.013710153102876,14.699999999999998
13.993504428863528,14.699999999999998
13.826521897315981,14.400000000000002
13.493800342082979,13.399999999999999
12.837749433517457,13.0
12.448051142692567,13.1
12.178592705726624,13.299999999999999
11.782832658290863,13.2
11.573778569698334,13.0
11.448177981376649,12.6
11.556463479995728,12.5
11.472366392612457,12.4
11.427709078788757,11.8
12.692754292488098,13.399999999999999
13.988958406448367,14.500000000000002
12.89924544095993,14.9
14.178868532180788,15.8
14.554533004760744,15.200000000000001
15.27316646575928,16.7
15.045980215072634,16.1
13.844728016853335,14.8
13.64441821575165,14.9
14.501543283462526,16.3
14.751969480514528,16.5
13.430862951278689,14.9
13.266123533248903,14.699999999999998
13.195918250083924,14.500000000000002
13.089934480190278,14.2
12.605027389526368,13.6
12.228079676628113,12.7
11.798752391338349,12.4
11.766809070110321,12.1
11.631023991107941,11.8
11.549462306499482,11.6
11.342724108695984,11.2
11.366246902942658,10.6
12.567562437057495,11.7
14.038507533073426,13.800000000000002
15.193782591819765,15.4
16.246784734725953,16.8
16.79661741256714,16.5
17.045441722869874,17.6
17.196253538131714,18.9
17.28958389759064,19.1
17.262491869926453,18.5
17.22708592414856,18.5
17.067057752609255,17.9
16.53126361370087,16.9
15.26900990009308,15.6
14.38491554260254,15.200000000000001
14.0892982006073,14.699999999999998
13.775716674327851,14.400000000000002
13.28665419816971,13.999999999999998
12.694135093688965,13.5
12.295704317092897,13.2
12.137923586368562,13.399999999999999
12.129243421554566,13.1
12.033534622192382,12.7
11.891277873516083,12.5
11.519051241874696,12.3
11.374384188652039,12.2
12.397269129753113,13.6
14.037817132472993,15.000000000000002
15.395773744583131,16.6
16.378823947906497,17.2
16.722474288940433,17.3
16.94059681892395,17.6
16.931341123580935,17.4
16.965180587768558,17.0
16.797203564643862,16.3
16.13491544723511,15.4
15.557413244247439,14.8
14.950299739837648,14.400000000000002
14.263434934616091,14.3
13.990840780735018,14.400000000000002
13.646208143234254,14.2
13.188256180286407,14.3
12.702875447273255,13.999999999999998
12.357780969142913,13.399999999999999
11.964676308631898,11.9
11.662110900878906,11.4
11.453004491329194,10.9
11.428667771816254,11.2
11.38210723400116,10.8
11.413606810569764,11.4
12.701868760585786,12.8
14.104810380935671,14.500000000000002
15.441233968734743,16.1
16.41829047203064,16.0
16.84045686721802,16.2
17.041117572784426,17.7
17.158901882171634,18.8
16.971845412254336,17.6
16.47413856983185,16.4
15.792734813690187,15.700000000000001
15.217992639541627,15.000000000000002
14.449773073196413,14.1
13.894507277011874,14.1
13.577963519096377,13.399999999999999
13.29787566661835,13.5
12.928549110889435,13.399999999999999
12.623820447921753,12.1
12.281468296051026,11.1
12.696235406398774,11.0
12.843956351280212,11.9
12.027028334140779,11.5
11.53494461774826,10.7
11.403420352935791,10.3
11.435683107376098,10.4
12.560982978343963,11.8
14.05828721523285,13.999999999999998
15.34529700279236,15.3
16.377164626121523,15.700000000000001
16.918352937698366,16.9
17.063068771362307,17.5
17.052023148536684,17.5
16.94967234134674,16.6
16.913068914413454,17.2
16.87134039402008,17.3
16.1821711063385,15.8
15.404839038848879,14.699999999999998
14.699655604362489,14.3
14.165125036239626,14.1
13.773196220397951,13.7
13.081149673461914,13.1
12.652873921394349,12.8
12.35557247400284,12.5
11.998418998718263,12.4
11.79162769317627,12.8
11.505605936050415,12.0
11.380520689487458,11.6
11.365108823776245,11.9
11.506358098983766,12.6
12.796775436401367,13.399999999999999
13.7943252325058,14.2
14.673370027542116,15.5
15.370746231079103,15.5
16.64150269031525,16.6
16.97862825393677,17.8
16.839026498794556,17.0
16.275568342208864,16.3
15.807774138450624,15.9
15.039324045181276,14.8
14.264239025115968,14.1
14.118060564994813,13.899999999999999
14.049704217910769,13.999999999999998
13.355255234241488,13.2
12.880813908576966,12.3
12.776311254501342,12.3
12.439639270305634,11.6
12.266484832763672,11.8
12.300991487503053,12.2
12.107342183589935,12.0
12.479579043388368,12.3
12.277621328830719,12.3
11.963020133972169,12.2
12.044358372688293,11.9
12.377352154254913,12.6
12.45131825208664,13.399999999999999
14.776335310935975,15.100000000000001
15.5068176984787,15.5
16.444635844230653,15.3
16.704211521148682,15.6
16.9401939868927,16.6
17.0214873790741,17.0
16.820617389678958,15.4
16.2432874917984,14.8
15.708237648010256,14.400000000000002
14.95594096183777,13.5
14.285298013687136,13.6
13.980129539966585,13.399999999999999
13.629145610332492,13.299999999999999
12.928354775905609,12.5
12.663135516643525,12.1
12.390762054920197,12.0
12.703119349479676,11.7
11.96012910604477,11.8
11.845654785633087,11.9
11.982131052017213,12.2
11.989504766464234,12.2
11.615269875526428,12.0
12.235438442230224,12.6
13.192937135696411,13.6
14.186383080482484,14.8
14.97010145187378,15.4
14.75094430446625,14.599999999999998
15.06767807006836,13.899999999999999
14.919968533515933,13.999999999999998
15.026342940330506,14.400000000000002
15.021824455261232,14.3
14.632591152191164,14.500000000000002
14.042443013191225,14.2
13.557380533218385,13.5
13.029901099205018,13.5
13.00838499069214,13.6
13.186557519435883,13.299999999999999
12.539746177196504,12.5
11.831080842018128,11.8
11.907998549938203,11.7
11.731464099884034,11.5
11.7137335896492,11.3
11.735392105579377,11.4
11.510225129127504,11.4
11.528710556030275,11.4
11.471122884750367,11.5
12.752461552619934,13.6
14.67002935409546,14.500000000000002
15.715538978576662,15.8
16.68488659858704,15.8
16.915188503265384,16.5
16.930779361724856,17.0
16.747787404060364,16.3
16.81801314353943,16.4
16.78686761856079,16.7
16.48940134048462,16.4
15.636876583099367,15.700000000000001
14.873509883880617,14.9
14.169260358810426,14.3
13.895523405075075,13.899999999999999
13.602863574028017,13.299999999999999
13.021019124984742,12.8
12.590021896362305,11.4
12.262724018096923,11.4
11.91341121196747,11.1
11.661261177062988,10.2
11.472074496746064,10.0
11.655364644527436,10.8
11.339540004730225,10.9
11.365551781654359,11.5
11.920665335655213,12.8
14.003396630287172,14.2
15.280970549583436,15.5
16.22655501365662,16.2
16.962162494659424,18.1
17.180233883857728,18.7
17.298661780357364,19.4
17.332143259048465,19.4
17.096315002441408,17.6
16.934965038299563,17.0
16.245222187042238,16.4
15.617029237747195,15.5
14.78394584655762,15.100000000000001
14.21460099220276,14.9
13.873248839378359,14.500000000000002
13.040447902679444,13.7
12.607447528839112,12.8
12.406352519989014,12.8
11.958486700057984,12.2
11.483030819892884,11.3
11.240187621116638,10.8
11.878422653675079,11.3
11.176145195960999,11.2
11.356465637683868,11.9
12.509404742717743,13.7
14.652853918075563,16.4
16.24996490478516,17.3
16.581311559677125,17.6
17.049763512611392,17.3
17.038647079467776,17.6
17.022178173065186,17.6
16.867719626426698,16.9
16.888183021545412,17.6
16.214857149124146,16.0
14.944051122665407,14.3
14.814365959167482,14.699999999999998
14.372866773605349,13.999999999999998
13.778297317028047,13.800000000000002
13.451936888694766,13.5
12.970054185390472,13.299999999999999
12.42522819042206,12.7
12.19136531352997,11.7
11.534627151489259,11.5
11.6306396484375,11.2
11.310806357860566,11.2
11.19173880815506,10.4
11.192494511604309,10.5
11.505399405956268,11.4
13.72031468153,13.7
14.053955197334291,14.2
15.692196750640871,16.2
16.79188885688782,16.7
17.004154586791994,17.6
17.104774475097656,18.3
17.0064079284668,17.6
16.762266540527346,16.6
16.658807158470154,16.8
15.609289669990542,15.4
15.148559188842775,14.8
14.423080730438235,14.400000000000002
14.017155075073244,14.500000000000002
13.64416801929474,13.7
13.074993109703064,13.399999999999999
12.631824374198914,13.0
12.377187716960908,12.6
12.221288967132569,12.3
11.968678665161134,12.1
11.636915409564972,12.3
11.355698919296264,11.9
11.220383155345917,11.5
11.143254590034486,10.9
11.270796167850495,10.9
12.313938367366791,12.3
14.140342998504641,13.7
15.421131706237794,16.8
16.393750762939455,17.2
16.849264097213748,16.6
16.263562059402467,15.8
16.126810812950136,15.8
15.981784200668336,16.1
15.644872641563417,15.9
14.997328805923464,14.400000000000002
14.399615764617922,13.7
14.06205668449402,13.899999999999999
13.747944474220278,13.800000000000002
13.275168371200563,13.5
13.056171333789825,13.1
13.03043965101242,13.5
12.691122901439668,13.5
12.35949969291687,13.1
12.159408617019654,13.0
11.874133121967317,12.8
11.90177628993988,11.8
11.730995965003968,11.8
11.680756437778474,11.9
11.757854318618774,11.9
11.701588046550752,12.3
12.632104074954986,13.1
13.593559098243714,13.299999999999999
13.584923386573793,13.800000000000002
12.04972618818283,13.399999999999999
12.621457743644715,13.999999999999998
14.73986248970032,15.4
14.7217444896698,15.200000000000001
14.888712859153749,15.8
14.70908045768738,15.700000000000001
14.029740822315217,15.700000000000001
13.413060450553896,15.200000000000001
12.954579377174378,14.500000000000002
13.0861323595047,14.400000000000002
13.55909414291382,13.6
12.94224500656128,13.2
12.76497255563736,13.1
12.455359554290771,12.9
12.212524616718293,12.5
11.721480631828308,11.8
11.531559097766877,11.2
11.52548553943634,11.1
12.788594484329224,11.8
11.537405276298523,11.7
12.288398265838623,13.1
14.462020111083985,14.599999999999998
15.481154465675356,16.3
16.63598499298096,17.0
16.9677218914032,17.3
17.05350308418274,17.3
17.106286668777468,17.9
16.413991498947144,15.9
15.8479700088501,15.9
15.398558950424196,15.8
14.839303779602053,15.4
14.526842236518862,15.100000000000001
14.098707318305971,14.9
13.687929189205171,14.3
13.369564032554628,14.2
13.243058645725252,13.899999999999999
12.867432725429536,13.5
12.357525658607484,13.1
11.921568560600281,12.5
11.621779704093933,12.3
11.617745089530946,12.5
11.499619710445405,12.4
11.501613414287567,12.6
12.480937421321869,13.0
13.511146116256716,14.1
14.111677408218386,14.8
14.935034608840944,15.8
16.147406387329102,16.2
16.788594603538513,16.9
17.010229325294496,18.0
16.82623500823975,17.0
16.746054124832156,16.6
16.857168889045717,17.9
16.79265596866608,16.4
15.865795326232911,15.200000000000001
15.203865981101991,14.500000000000002
14.549082970619203,14.400000000000002
13.98489468097687,14.1
13.659645581245424,13.7
13.057914054393768,12.9
12.572071480751038,12.5
12.495054638385772,12.2
12.601901113986969,12.2
12.396068501472474,12.6
12.035912668704986,12.4
11.547420608997346,12.3
11.706991660594941,12.3
11.416152048110963,12.2
11.416395950317384,12.6
13.527180719375613,14.1
14.576894903182986,15.000000000000002
15.758749008178713,16.3
16.779646539688112,17.4
17.037909078598023,17.1
17.103115940093996,17.6
17.15211982727051,18.4
17.05772888660431,17.3
16.926205801963807,16.8
16.00106899738312,15.9
15.197857332229615,14.599999999999998
14.561451959609988,14.2
14.188955068588259,13.7
13.941312503814698,13.2
13.73087171316147,13.1
13.29604915380478,12.8
12.6516477227211,12.4
12.113726913928986,12.1
11.764090740680695,11.3
11.459201574325562,11.3
11.245794224739075,11.2
