Prediccion,Real
12.325025272369386,12.800000000000002
12.17345781326294,12.800000000000002
11.934508204460144,12.9
11.836041998863221,13.2
13.557641053199768,14.7
14.201696920394898,15.3
14.532612991333009,16.8
15.989928627014162,17.4
17.788069248199463,19.0
18.022478961944582,20.4
16.479195404052735,17.3
15.906812191009523,16.0
15.45509948730469,15.199999999999998
14.653304338455202,14.1
14.362263011932374,13.3
13.978207850456238,13.4
13.560600566864014,13.6
13.520592570304872,13.7
13.465687751770021,13.1
13.290930032730104,12.3
13.138195657730103,11.8
13.103094959259034,11.9
12.877717328071595,11.9
12.635501670837403,12.0
12.29690797328949,12.2
12.317230844497681,12.1
12.576937079429628,12.0
12.836019825935365,12.0
13.227024388313295,11.7
13.87516555786133,13.6
14.958432555198671,15.7
16.29400124549866,16.1
16.996151208877563,16.3
17.84818735122681,17.6
17.0113507270813,16.1
15.34229304790497,12.0
14.31149778366089,13.4
13.919406366348268,16.5
14.03619830608368,16.8
13.08403606414795,14.3
12.82366192340851,13.4
12.607723259925843,13.2
12.563826274871827,13.0
12.466738653182984,13.1
12.139265203475953,13.0
11.966717934608461,12.4
11.825517821311951,12.4
11.494501948356628,12.2
11.322748160362245,12.0
11.41833930015564,12.1
11.76334171295166,12.1
12.175746130943299,12.4
12.865792083740235,13.7
13.91093306541443,15.5
14.950694608688355,18.0
17.03302311897278,18.7
16.928013849258424,18.1
16.47645139694214,17.8
18.262098121643067,19.7
18.769000244140628,19.4
18.71462678909302,17.7
17.516439962387086,15.400000000000002
16.106677246093753,15.400000000000002
15.062363195419312,13.999999999999998
14.373189687728884,13.2
13.894041299819948,12.7
13.488975620269777,12.800000000000002
13.272210025787354,13.4
12.958118271827699,13.7
12.974102497100832,14.1
12.378120493888856,13.6
12.08080370426178,12.800000000000002
11.911380457878114,12.7
11.854825067520142,12.0
11.891581821441651,12.0
11.911418843269349,12.5
12.895383381843567,14.7
14.97950668334961,16.1
15.171680402755738,17.1
17.119816875457765,17.2
17.74461259841919,17.8
18.461426877975466,17.3
18.559339237213138,19.4
18.63601350784302,20.000000000000004
17.812683057785037,18.3
16.45611810684204,16.5
15.416481590270998,16.2
14.646865463256837,16.1
14.087854075431824,15.199999999999998
13.568509602546692,14.7
13.379152822494508,14.8
13.146840047836305,14.6
12.940676498413087,14.3
12.73110980987549,14.4
12.442731332778932,13.9
12.359775567054749,13.3
12.261575317382814,13.1
12.188144612312318,13.0
11.991468834877015,12.7
11.988740181922914,12.800000000000002
13.898757219314577,14.7
14.970742750167847,17.4
17.553380966186523,19.1
18.728274440765382,19.7
18.811995172500612,20.2
18.636765861511233,21.0
18.492169189453126,20.6
18.372702884674073,19.9
18.43647966384888,20.2
17.652719068527222,18.8
16.096683883666994,16.4
14.995281434059144,15.8
14.24201090335846,15.5
13.772552633285523,14.5
13.59647994041443,13.1
13.447944927215577,13.2
13.268012309074402,13.4
12.891414332389832,13.5
12.421716427803041,13.5
12.0288227558136,13.2
11.610418701171875,12.7
11.720550227165223,12.7
11.78328127861023,12.7
11.821630477905273,13.1
12.671256017684938,14.1
13.6436989068985,15.6
14.748047709465029,16.8
16.525580310821535,18.2
15.65748920440674,18.3
15.532537078857423,16.8
16.530151462554933,18.2
15.794119262695315,15.1
15.501210212707521,16.0
15.082693195343019,17.1
14.595550775527956,17.0
14.314778637886048,15.8
14.0895742893219,15.400000000000002
13.831028938293459,15.199999999999998
13.352499651908875,15.1
13.222683548927309,14.5
12.913090562820436,13.4
12.827536654472352,12.599999999999998
12.687286305427552,12.1
12.365414929389955,11.8
12.167611169815064,12.0
12.175043678283693,11.7
12.199213314056397,11.7
12.438485908508301,12.9
13.44057493209839,14.8
15.114587068557741,17.2
16.72851839065552,19.0
17.890506696701053,18.8
18.63269262313843,19.7
19.29028482437134,20.8
19.163012027740482,21.2
18.914511585235598,21.0
18.58081970214844,20.499999999999996
17.35283045768738,17.7
16.214213371276855,16.1
15.075001311302186,15.8
14.383178663253785,15.5
13.91815664768219,15.1
13.454137039184571,15.0
13.13494770526886,14.7
12.679590582847597,13.6
12.333872556686401,13.6
12.01902461051941,13.3
11.823419785499574,13.0
11.655446410179138,12.7
11.355001211166382,12.3
11.033524656295777,12.2
11.059045457839966,12.800000000000002
13.032539319992066,14.7
15.029091835021974,16.8
16.660345935821535,19.1
18.124873638153076,19.3
17.480757999420167,19.6
18.033231258392334,18.4
17.81228713989258,17.1
17.778433418273927,17.6
17.196385860443115,17.6
16.386497974395752,16.6
15.845484399795534,16.4
14.91408042907715,15.1
14.472675848007203,14.9
13.978161787986757,15.1
13.55182456970215,14.5
13.297205495834351,14.1
13.103013253211977,13.8
12.71824028491974,13.0
12.450538921356202,12.2
12.091084408760072,11.6
11.920805168151857,11.7
11.970876717567444,11.3
11.977027153968812,10.9
12.151354408264162,11.3
13.58077702522278,13.4
15.209837675094606,16.3
16.9992977142334,17.2
17.498362636566164,18.2
18.022658824920654,18.9
18.257261562347413,19.1
18.647978782653812,20.499999999999996
18.897815036773682,20.9
18.596932792663576,19.7
17.45216088294983,16.6
16.78542528152466,16.5
15.403954792022706,14.9
14.611957788467409,14.3
13.971268320083619,14.1
13.56149549484253,14.4
13.544881200790407,14.2
13.187450695037843,13.4
12.780486035346986,11.7
12.728709077835084,11.5
12.745587682724,12.0
12.446266078948975,11.5
12.3532785654068,11.3
12.044071626663209,11.1
11.70596432685852,11.5
12.514988541603088,13.4
14.917151260375977,15.3
15.040779638290406,16.9
16.589124584198,17.9
17.878381299972535,18.7
18.777507543563846,20.1
18.683282375335697,19.7
17.460497093200686,19.2
16.93279995918274,19.0
16.8771466255188,18.6
16.25914182662964,18.1
15.20383529663086,16.5
14.553672313690187,15.6
14.016183066368104,14.7
13.528645825386048,14.2
13.1773597240448,13.4
12.801922082901003,13.0
12.406399011611938,13.0
12.060714983940125,12.800000000000002
11.775668358802797,12.5
11.570465540885927,12.4
11.48485679626465,12.2
11.269056868553163,12.4
11.661178994178773,13.0
13.031719517707826,14.5
14.524451708793642,16.0
14.828284692764283,17.1
17.22110824584961,17.4
18.149704599380495,18.3
18.412009525299073,18.6
17.907963275909424,18.3
17.46219701766968,17.8
16.824370002746583,17.8
16.037150335311892,16.2
14.980577087402345,15.199999999999998
14.308442306518556,14.9
13.895813608169556,14.9
13.54612159729004,14.5
13.497011876106264,13.8
13.17069218158722,13.0
13.068606233596803,13.1
12.918718957901001,13.2
12.650807023048403,13.3
12.490293025970459,13.1
12.22031376361847,13.2
12.160389232635499,13.2
12.286948060989381,13.3
12.438298916816713,12.9
13.143474197387697,13.999999999999998
13.896661376953126,14.1
14.33682336807251,14.7
15.50245499610901,16.6
17.36237306594849,17.5
17.97025399208069,18.0
18.57502899169922,19.1
18.9399621963501,19.6
18.633743286132816,19.2
17.168299818038943,17.7
16.14238662719727,15.6
15.219534921646119,14.6
14.650106287002565,13.6
14.123916602134706,13.8
13.619392728805543,13.7
13.447691583633423,13.2
13.235789966583253,12.599999999999998
13.175494194030763,12.5
12.987882852554323,12.5
12.829640722274782,12.4
12.591641974449159,12.4
12.442971515655518,13.0
12.19658830165863,12.800000000000002
11.915919256210328,12.599999999999998
12.942521190643312,14.5
14.945311880111696,16.3
14.733149242401124,16.4
16.550500106811526,17.4
16.681530284881593,15.7
16.725618648529053,15.9
17.81126937866211,16.6
17.851692485809327,14.8
16.7713586807251,13.8
15.963901138305665,14.6
15.053571844100954,14.2
14.539459848403931,13.9
13.928828334808351,13.6
13.439455723762514,13.5
13.330426406860353,13.2
13.045909500122072,12.800000000000002
12.809400653839113,12.7
12.713973474502565,12.4
12.50568118095398,12.3
12.366272568702698,11.9
12.170855832099916,11.9
11.984368085861206,11.7
11.901304292678834,11.6
12.158964586257936,12.1
13.356560826301576,14.4
15.077752447128297,16.3
16.95054168701172,18.2
17.97113027572632,18.4
17.987377166748047,17.8
17.90622935295105,17.6
17.694360637664797,17.8
17.92845230102539,19.1
17.673716974258426,17.4
16.99978466033936,16.7
16.12626476287842,15.5
15.144593477249147,15.400000000000002
14.623942804336549,15.0
14.285849761962892,14.4
13.894108200073243,13.999999999999998
13.403978848457337,13.3
13.105992507934571,12.599999999999998
12.856018614768983,12.0
12.305287504196167,11.1
11.966180539131166,10.6
11.663302803039551,10.7
11.545934534072877,11.400000000000002
11.38827476501465,11.1
11.477964425086975,11.6
12.935925483703615,13.999999999999998
14.110973048210145,15.6
16.393560886383057,17.9
17.913190269470217,18.8
18.71472330093384,19.9
19.10235543251038,21.2
19.37212796211243,21.1
19.289066362380982,22.1
18.74755268096924,18.7
17.583780002593997,16.6
16.451382446289063,16.5
15.366446781158448,15.9
14.57124185562134,16.1
14.025674676895143,15.9
13.439257764816285,15.3
13.065359926223756,13.9
12.473226881027223,13.3
11.98353786468506,12.599999999999998
11.714118480682373,12.1
11.535878109931947,11.9
11.159373903274536,11.6
10.787310338020326,10.6
10.675491774082184,11.0
10.757799649238587,11.9
13.458131313323976,14.6
15.71113443374634,17.7
18.252442550659183,19.1
18.950980997085573,19.3
18.67177772521973,19.500000000000004
18.481751394271853,19.1
18.521634912490846,19.6
18.567690801620486,19.9
18.20944871902466,19.9
17.390010547637942,17.7
16.173437118530273,16.2
15.264736461639405,15.6
14.63765516281128,15.0
14.152972698211672,15.199999999999998
13.635657167434694,14.8
13.57398500442505,14.2
12.987325716018677,13.2
12.505338454246521,12.599999999999998
12.19509072303772,12.1
11.88119089603424,11.9
11.759326601028443,11.6
11.85145812034607,11.0
11.738482785224916,10.6
11.86344039440155,11.400000000000002
13.06566426753998,12.7
14.985556221008302,16.5
16.388724327087402,17.7
17.6751898765564,19.0
18.081910514831545,20.2
18.354671621322634,21.0
18.444577884674075,19.7
17.69765739440918,18.5
17.581571197509767,18.2
17.035780286788942,16.5
16.154573440551758,15.8
15.08663263320923,14.7
14.532140302658082,15.5
14.077413797378542,15.1
13.523173713684082,13.999999999999998
13.263293647766114,13.9
12.850517988204958,13.2
12.391276264190674,12.5
12.026324963569643,12.4
11.665737533569336,11.6
11.30174641609192,11.6
11.1224586725235,11.3
10.916086745262147,11.7
11.12470531463623,11.9
12.416118741035461,13.0
14.976899766922,16.8
16.63754940032959,18.7
18.580352497100833,19.1
19.145385456085208,18.2
19.14404745101929,18.3
19.028097248077394,18.3
18.937003231048585,19.1
18.59856142997742,18.4
17.455648469924927,17.1
16.04253854751587,14.8
15.181638669967652,13.5
14.463224267959596,13.9
14.02154495716095,14.2
13.552619695663454,13.8
13.552721691131593,13.999999999999998
13.236851596832276,13.9
12.956957936286928,13.4
12.477490949630738,13.4
12.213460874557496,12.7
11.987239313125611,12.5
11.779428482055664,12.7
11.649034953117372,12.800000000000002
11.721669435501099,13.0
12.336038589477539,14.1
13.03786611557007,14.3
13.453859567642214,13.4
13.629946517944337,13.2
13.961351728439332,15.199999999999998
14.510004544258118,14.7
15.887380409240723,16.5
17.05337944030762,17.6
16.15105953216553,18.0
15.719573736190798,17.7
15.006589221954346,17.2
14.279160833358766,16.3
13.777082109451294,15.199999999999998
13.292306423187258,14.8
13.002300953865053,13.9
12.973978018760683,13.3
13.187207770347596,13.3
13.07941336631775,13.0
12.846068572998048,12.7
12.680091238021852,12.599999999999998
12.546400952339173,12.3
12.227260971069336,11.9
12.001006507873536,12.4
12.01561269760132,12.599999999999998
12.928969502449037,14.4
14.70181908607483,16.3
15.470129013061525,17.7
17.319494390487673,18.4
17.89375848770142,18.1
18.05456476211548,18.2
17.855906105041505,17.0
16.966066932678224,15.5
16.467566823959352,17.5
16.330110931396487,16.9
16.067870712280275,15.8
14.91360719203949,15.6
14.412249565124513,15.3
14.11082992553711,14.8
13.680637168884278,14.8
13.490263175964357,14.4
13.000293397903443,14.1
12.645153951644899,13.9
12.405500793457032,13.6
12.357273387908936,13.4
12.244658327102663,13.3
12.071719527244568,13.0
11.929036641120911,12.599999999999998
12.341521120071413,13.2
13.644053697586061,14.4
14.991378736495973,15.8
16.649782276153566,18.2
17.901619815826418,17.9
18.296095514297487,17.9
18.304962539672854,19.0
18.15868129730225,16.6
18.046247196197513,18.3
18.317101097106935,19.9
17.7684148311615,18.9
17.019499397277833,18.1
15.791158103942873,16.4
14.729496049880982,15.8
14.112609910964967,15.199999999999998
13.5569495677948,14.4
13.19691050052643,13.8
12.862170696258547,13.2
12.539958238601685,12.599999999999998
12.123636317253114,11.7
11.908718705177307,12.1
11.764450502395631,12.4
11.738053417205812,12.5
11.526020193099976,12.1
11.507303476333618,12.4
13.088459706306459,13.4
14.011320185661317,14.5
14.824797105789186,16.1
17.17585515975952,17.7
18.117080307006837,18.9
18.17726860046387,19.0
18.303560924530032,18.6
18.63271236419678,20.6
18.41530408859253,19.500000000000004
17.51449327468872,20.000000000000004
16.915130615234375,18.6
15.764956235885622,17.0
14.844932985305787,15.8
14.26140594482422,14.8
13.795762634277345,13.9
13.41281352043152,13.3
12.895425057411195,12.5
12.398624324798584,12.4
12.03606333732605,12.800000000000002
11.904765558242799,12.3
11.714529204368592,12.2
11.704422330856325,12.4
11.645448660850526,12.5
11.813984656333924,13.1
13.534259414672853,14.9
15.072124600410463,15.8
15.64526619911194,17.7
16.92067017555237,17.7
18.016938304901124,19.0
18.16963758468628,19.2
17.86575689315796,19.8
17.883964729309085,18.8
17.37169852256775,16.3
16.378730964660647,17.5
15.614991092681887,16.7
14.706789994239807,15.400000000000002
14.183013105392456,15.1
13.722858357429505,15.0
13.389776253700257,14.3
12.998269391059877,12.800000000000002
12.768238902091982,12.1
12.609499955177307,12.1
12.419012451171875,11.8
12.34081153869629,11.9
12.07317433357239,11.6
12.079801845550538,11.7
12.216247653961183,11.8
12.411657810211182,12.1
13.287543344497681,13.8
14.178617429733277,14.9
14.839929723739624,15.400000000000002
15.579994583129885,16.7
16.734008598327637,17.6
17.79139451980591,17.8
18.3177152633667,18.6
18.559639739990235,19.4
18.674001884460452,20.2
18.183776569366458,19.8
16.787327003479007,18.3
15.488432264328004,15.5
14.541598463058472,14.7
13.918420410156251,13.5
13.526991963386537,12.599999999999998
13.216707491874695,12.599999999999998
13.050160408020021,12.5
12.878715896606446,12.4
12.718850612640383,12.1
12.529000854492189,11.9
12.408559560775757,11.7
12.18077187538147,11.400000000000002
12.021158838272095,11.3
12.015973520278932,11.8
13.099652338027955,13.4
13.936146783828736,14.5
14.317571997642519,15.6
15.158346962928773,16.4
16.726789951324463,17.0
17.301989555358887,17.1
17.92242469787598,17.2
17.429372024536136,16.5
16.194531536102296,15.400000000000002
15.727326488494874,15.7
15.00419945716858,15.1
14.391881179809571,13.999999999999998
13.986868691444398,13.4
13.372423315048218,12.9
13.252722311019898,12.7
12.971188497543336,12.0
12.738620734214784,11.400000000000002
12.658112859725954,11.0
