Prediccion,Real
11.559651386737825,11.200000000000001
10.998378002643587,10.800000000000002
10.890721935033799,10.4
11.150436568260194,10.4
11.252575784921648,10.1
10.977531105279924,10.2
10.98464831709862,11.200000000000001
12.716176915168763,13.1
14.61853478550911,16.1
14.627716624736786,15.7
15.628105211257935,18.0
16.666375172138213,18.7
17.40105528831482,18.1
17.5696470618248,17.7
15.644628012180329,13.8
14.57759491801262,15.5
14.510593104362489,15.0
13.798594403266907,14.399999999999999
13.492025274038316,13.9
13.277438157796862,13.8
13.189954268932343,13.6
13.028090023994448,12.8
12.61170017719269,12.5
12.130658179521562,11.6
11.645634359121324,11.6
11.47238720059395,11.100000000000001
11.440304243564608,11.6
11.27518203854561,11.6
11.163093757629396,11.699999999999998
11.160498374700548,11.6
11.705796480178835,12.0
12.850248765945436,13.5
14.830075550079346,16.5
17.10812911987305,18.8
18.856240069866182,18.3
18.56845841407776,19.100000000000005
19.23771915435791,20.1
19.593519616127015,19.0
19.62924327850342,19.4
18.776947045326235,18.0
17.990639102458953,15.6
16.746005845069885,15.0
15.357222163677216,13.9
14.000805318355562,12.9
13.483791047334673,12.8
13.252748197317125,13.5
12.923894274234772,13.5
12.609747713804246,13.1
12.180167031288148,12.8
11.501276373863222,12.3
10.980473387241364,12.1
11.06175819039345,12.1
10.929682165384294,11.9
10.7204014480114,11.9
11.447867798805238,12.6
12.516947597265245,13.8
13.895294821262361,14.399999999999999
15.513962709903717,16.5
15.72376608848572,17.3
18.578187775611877,19.300000000000004
18.65969054698944,18.4
17.50111484527588,16.800000000000004
14.877248615026476,15.5
13.613003998994829,14.399999999999999
12.971913194656373,12.4
12.69845789074898,12.2
12.425101453065874,12.1
12.227953529357912,12.3
12.339109230041505,12.6
12.210386562347413,11.4
12.064614963531495,10.5
12.004739034175874,10.2
11.993842357397082,10.5
11.619287377595903,10.7
11.478105831146241,10.7
11.308735847473146,11.000000000000002
11.171296763420106,11.000000000000002
11.083784544467928,11.000000000000002
11.21601262688637,10.4
11.742444628477099,11.200000000000001
14.296147060394288,15.0
15.50145584344864,16.200000000000003
14.758829426765443,15.3
14.875558638572693,14.1
15.21911587715149,16.200000000000003
14.556118977069856,15.7
13.30889033675194,12.9
13.052751076221467,11.9
14.346901279687883,13.7
13.624904370307924,14.299999999999999
12.715403908491137,12.6
12.195500546693804,12.1
12.04625764489174,11.3
11.884559911489488,11.100000000000001
11.764428198337557,11.9
11.52021879553795,11.699999999999998
11.196396064758302,11.4
11.117493879795076,11.5
10.775397086143496,11.100000000000001
10.655186742544176,10.900000000000002
10.655328971147538,11.100000000000001
10.698731243610384,10.900000000000002
10.976142352819444,11.200000000000001
12.199931603670121,12.6
14.643906980752947,15.3
16.394742822647096,17.1
16.566160666942597,18.3
15.821901512145997,18.3
16.886453700065612,17.5
19.07761368751526,18.9
19.424179697036745,19.300000000000004
18.865585529804232,19.699999999999996
17.4607785820961,16.600000000000005
16.226103639602663,14.9
14.869077408313752,13.9
13.547611796855929,12.4
13.0818356692791,11.9
12.84699543118477,11.8
12.872134625911714,12.3
12.775651597976687,13.1
12.354324221611025,12.4
12.005805748701096,11.4
11.820753037929537,11.3
11.572206819057467,11.4
11.292528724670412,11.3
11.01733025312424,10.6
11.02475215792656,11.5
13.42104105949402,15.3
14.390278112888337,15.6
14.953904628753664,16.800000000000004
15.298861026763918,17.7
15.261789083480837,17.1
17.397246336936952,18.1
18.377060341835023,19.0
18.167154049873353,18.8
17.72172759771347,18.5
16.826805567741395,16.5
15.975585877895357,15.7
14.66770020723343,15.1
13.672579282522202,13.9
13.156651961803437,13.8
13.037364947795869,14.0
12.743776780366899,13.3
12.387204468250276,13.3
12.170510518550874,13.1
11.966927617788317,12.8
11.748356944322587,12.5
11.734784519672395,12.4
11.744324243068696,11.6
11.39428866505623,10.7
11.809385734796525,12.1
14.396151691675188,16.600000000000005
16.161561918258666,18.4
18.021410202980043,19.300000000000004
18.963759112358094,19.300000000000004
18.556721663475038,19.300000000000004
18.03587589263916,19.2
17.93843079805374,19.6
18.672844958305358,20.8
18.70644791126251,19.6
17.62468721866608,19.6
16.00674088001251,16.200000000000003
14.514762830734254,15.3
13.551896578073503,14.1
13.117358708381655,13.0
12.916316264867785,11.6
12.630077731609346,11.5
12.317133176326752,11.6
11.907691138982774,11.699999999999998
11.82108663916588,11.5
11.70424121618271,11.699999999999998
11.251776182651522,11.4
11.139720857143404,11.200000000000001
11.023758292198183,11.100000000000001
11.00388271212578,11.4
12.27065390944481,13.0
14.101236057281495,15.5
14.475255656242371,17.3
14.621279335021974,17.9
14.455440783500672,16.9
15.55561718940735,18.9
15.982503044605256,17.400000000000002
14.327924168109895,16.1
13.361057013273241,15.1
13.936608183383942,17.000000000000004
13.885500705242158,16.000000000000004
13.33598662018776,15.0
12.815520703792574,14.399999999999999
12.589773845672608,14.1
12.392769306898119,13.5
11.97776532173157,12.4
11.574037289619447,11.5
11.357938271760942,11.3
11.177640968561175,10.7
10.966587018966676,10.6
10.710569173097612,10.2
10.639645087718964,10.1
10.797938007116318,10.5
11.306282693147661,12.5
14.454699575901033,16.800000000000004
16.173671007156372,16.5
15.789496517181398,17.8
16.880992352962494,17.7
19.439429378509523,19.100000000000005
19.87991945743561,19.300000000000004
19.502576565742494,20.5
19.452902936935427,19.8
19.230438899993896,20.1
18.354229760169982,17.9
16.48516321182251,16.1
15.131636035442353,14.599999999999998
14.022783106565477,14.299999999999999
13.592313784360886,14.1
13.337145262956621,13.8
12.987193518877032,13.4
12.560751116275789,12.7
12.053700363636018,12.6
11.922429722547532,12.4
11.487039637565614,12.0
11.241783177852632,11.8
10.689595079421998,11.6
10.283690834045412,11.3
10.483996117115023,12.1
12.886004805564882,13.9
15.266983318328858,15.800000000000002
16.357187533378603,18.1
16.292468893527985,18.4
16.172195529937746,20.2
17.476671183109286,20.4
17.230618011951446,18.3
17.821857690811157,19.100000000000005
17.55555024147034,17.200000000000003
16.782625663280488,16.600000000000005
15.840224719047548,15.4
14.503332507610322,14.699999999999998
13.69602792263031,14.1
13.334660887718202,13.6
13.02543046474457,13.2
12.533786076307297,12.7
12.132680600881578,12.5
11.775094187259675,11.8
11.497081786394121,11.000000000000002
11.201531326770784,10.800000000000002
10.97963100075722,10.7
10.75558163523674,10.5
10.61760427951813,9.5
10.89008248448372,11.5
14.326295477151872,15.6
16.210457336902618,17.6
15.716207158565522,16.5
15.750917875766755,17.6
17.068167507648468,18.5
18.68775005340576,18.1
19.614190173149108,20.1
19.423929929733276,20.3
19.085726499557495,19.8
18.238352763652802,19.2
16.725575804710388,16.800000000000004
15.531142306327821,14.499999999999998
14.208975380659105,13.8
13.68983461856842,13.1
13.399281239509584,13.4
12.800576293468477,13.0
12.161936330795289,11.8
12.13806620836258,10.2
12.750194412469865,10.2
12.343755942583085,10.800000000000002
12.135392773151398,10.900000000000002
12.073608899116518,10.3
11.630606114864351,10.1
11.651041358709337,10.2
13.262716341018677,12.2
15.557580637931824,15.4
16.290203642845153,15.900000000000002
16.300086796283722,17.7
18.76733331680298,18.7
19.607013988494874,19.8
18.54404366016388,18.4
17.6757461309433,17.9
18.53976061344147,18.1
18.106961286067964,17.400000000000002
16.65109773874283,15.5
15.223985183238984,14.699999999999998
14.035788929462434,13.8
13.475533694028856,12.9
13.125503897666933,12.1
12.630500370264055,12.0
12.24089517593384,12.1
11.877834695577622,12.0
11.799945455789567,11.200000000000001
11.359542679786683,11.200000000000001
10.72591251730919,11.200000000000001
10.323625850677491,11.9
10.49946781396866,12.0
11.01031017303467,12.6
13.136540490388871,14.8
14.62314391732216,15.800000000000002
15.06098657846451,16.3
15.704148948192598,19.100000000000005
16.60363154411316,17.9
16.956661438941957,17.9
16.81104247570038,18.8
16.716413044929507,18.4
15.802957355976107,16.800000000000004
15.097364723682405,14.499999999999998
14.208119118213654,13.1
13.728734719753266,13.0
13.403958594799043,12.9
13.137230819463731,12.7
12.926933109760286,12.4
12.219022035598757,11.699999999999998
11.910773336887361,11.6
11.716811102628709,11.8
11.502246534824373,11.200000000000001
11.078969585895539,11.6
10.895795333385468,11.699999999999998
11.556136143207551,11.9
11.946915590763094,11.8
12.2592866063118,12.5
12.659006220102311,12.9
13.381635642051698,13.2
14.090254968404771,13.8
15.319359290599824,15.800000000000002
16.63334344625473,17.1
18.623304307460785,17.9
19.407850003242494,19.6
19.565486705303194,20.4
19.097812461853028,18.7
18.062161588668825,17.5
16.185184586048127,16.5
14.786700451374054,14.499999999999998
13.674133390188219,13.8
13.24663988351822,13.1
12.952135902643205,13.0
12.550585240125658,12.5
12.098150271177293,11.8
11.727502530813219,11.5
11.335392725467683,11.6
11.555024909973145,11.699999999999998
11.44842052459717,11.6
11.306511068344118,11.5
10.815935707092287,11.5
10.643655818700791,11.8
12.472566491365434,12.6
14.907947444915772,17.1
15.61717211008072,15.6
16.067101311683654,17.1
16.39587255716324,18.2
16.985889995098116,15.5
17.156272923946382,15.4
15.62936329841614,11.4
14.553708028793336,13.4
14.890131288766861,12.8
13.911166030168534,12.4
13.262470620870591,12.1
12.807523524761201,11.4
12.588764369487764,12.0
12.487667584419253,11.699999999999998
12.24146004319191,11.100000000000001
11.940360933542253,10.900000000000002
11.805457103252412,10.5
11.866174840927126,10.4
11.72696079015732,10.5
11.417943131923677,10.4
11.233063870668413,9.9
10.979292196035386,9.9
11.645504271984102,11.5
13.695776998996736,15.5
15.742466259002686,16.7
18.27298369407654,18.7
18.099958550930022,17.9
18.13962414264679,19.300000000000004
18.340760827064514,18.4
18.20132476091385,17.7
18.44941191673279,18.3
17.87728637456894,17.000000000000004
17.030102276802065,16.800000000000004
16.010513985157015,15.900000000000002
14.630476206541063,14.699999999999998
13.721609991788865,13.8
13.491471391916276,13.3
13.387343287467958,12.4
13.085178619623186,11.699999999999998
12.404943150281907,10.7
11.736133378744126,9.7
11.47163789868355,9.5
10.963256210088732,8.9
10.543637311458589,9.4
10.257247877120973,9.9
10.212981247901919,10.4
11.17126380801201,12.0
12.86753821372986,13.2
14.476732867956162,15.1
16.376727199554445,17.200000000000003
17.925438272953034,18.1
19.35173330307007,18.8
19.54844355583191,19.0
19.710979628562928,19.8
19.63472890853882,20.9
18.78273332118988,20.4
18.15805141925812,18.3
16.671630692481994,16.400000000000002
15.025646239519121,15.1
13.800205749273301,14.499999999999998
13.32361851334572,14.599999999999998
13.22790733575821,14.2
12.920908051729203,13.5
12.29824221134186,12.4
11.395918512344362,11.3
10.850777089595796,10.5
10.519544595479967,10.4
10.031937244534493,10.5
9.390330427885056,9.5
12.294241309165956,9.2
10.399065405130388,11.5
14.868955993652344,16.3
16.429577267169954,17.5
18.29126411676407,17.6
17.98575938940048,19.100000000000005
17.766874194145203,18.3
17.759990561008454,18.5
18.05099837779999,18.5
18.45143665075302,18.8
17.91890847682953,18.1
16.667312955856325,15.5
15.245010733604433,14.399999999999999
14.11889899969101,13.9
13.674554872512818,13.8
13.403789770603181,13.5
13.24508519768715,13.2
12.910435169935228,12.5
12.525411933660509,11.9
12.28229526281357,11.4
12.063001304864885,11.000000000000002
11.784850722551347,10.6
11.330738496780397,10.3
11.2930490732193,9.8
10.806263005733491,9.1
11.08551210165024,10.1
13.4847513794899,12.9
15.368639767169954,16.000000000000004
16.609452509880068,18.0
18.05788085460663,19.0
19.23854477405548,19.6
19.61997413635254,19.699999999999996
18.975042581558228,20.6
18.09920346736908,19.699999999999996
18.174315202236176,18.4
17.548080348968508,17.6
16.072153317928315,15.7
14.747965705394746,14.399999999999999
13.78279083967209,13.7
13.37528854608536,13.3
13.093156719207766,13.0
12.516245704889299,12.2
12.074495804309846,11.9
11.56042150259018,12.1
11.344965982437134,11.8
11.020173668861391,11.699999999999998
10.602785909175875,10.4
10.148516133427622,10.2
9.81171966791153,10.2
10.047815102338792,10.7
12.32148907184601,12.7
16.088323438167574,17.400000000000002
18.904400062561034,17.5
19.73122696876526,18.4
19.983719742298128,20.8
19.497447085380553,18.7
19.565546834468844,18.5
19.10482907295227,18.5
18.13839727640152,17.400000000000002
17.45000389814377,15.3
15.845346105098725,12.4
14.48856675028801,11.9
13.653757697343828,11.699999999999998
13.123970603942873,11.699999999999998
12.822129130363466,12.0
12.534559082984925,12.0
12.210810357332232,12.0
11.85427446961403,11.9
11.667471075057986,11.9
11.384871512651445,11.000000000000002
11.266417634487153,10.900000000000002
10.907383495569231,11.000000000000002
10.785934144258501,11.100000000000001
11.18447603583336,11.4
12.228936988115311,13.1
13.243640941381456,14.1
12.847104704380037,13.2
13.551087146997453,12.7
14.228493654727936,14.499999999999998
14.407477366924287,15.3
15.770874977111818,16.600000000000005
16.30990172624588,17.7
15.52449803352356,17.3
14.474764794111254,16.1
13.503613436222079,15.4
12.906063663959504,14.299999999999999
12.680433595180514,13.6
12.557224887609483,13.9
12.357638263702395,13.5
12.15265909433365,12.4
12.082488936185838,12.0
11.762885653972628,11.4
11.419012737274171,11.100000000000001
11.350146341323853,11.200000000000001
11.064554774761202,10.800000000000002
10.93865123987198,10.900000000000002
10.709223783016206,10.800000000000002
11.103138619661333,11.6
12.610162258148195,14.599999999999998
15.151174545288088,16.600000000000005
16.390759265422822,16.1
16.05482108592987,16.7
16.535250806808474,18.1
18.526189923286438,18.9
18.274143493175508,16.3
15.881658339500428,15.200000000000001
15.680088031291962,14.499999999999998
15.648224198818207,15.7
14.681880861520769,14.9
13.835804527997972,14.2
13.393042838573457,13.8
13.031744605302812,13.8
12.836366444826128,13.8
12.432082796096804,13.3
12.059538674354554,13.0
